Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"Which method creates a database connection?",DriverManager.getConnection(),Connection.create(),Database.connect(),JDBC.getConnection()
"What is the result?
Connection conn = DriverManager.getConnection(url);
Statement stmt = conn.createStatement();
ResultSet rs = stmt.executeQuery(""SELECT * FROM users"");",ResultSet with query results,Compilation error,Returns int,SQLException always
"Which interface represents a database connection?",Connection,Statement,ResultSet,DriverManager
"What happens with PreparedStatement?
PreparedStatement ps = conn.prepareStatement(""SELECT * FROM users WHERE id = ?"");
ps.setInt(1, 100);
ResultSet rs = ps.executeQuery();",Query executed with parameter,Compilation error,SQLException,Parameter not set
"What is the output?
ResultSet rs = stmt.executeQuery(""SELECT name FROM users"");
while (rs.next()) {
    System.out.println(rs.getString(1));
}",Prints all names from first column,Prints first name only,Compilation error,SQLException
"Which method executes SELECT queries?",executeQuery(),executeUpdate(),execute(),runQuery()
"What is the result?
Statement stmt = conn.createStatement();
int rows = stmt.executeUpdate(""DELETE FROM users WHERE id = 5"");
System.out.println(rows);",Number of deleted rows,Compilation error,Always returns 0,ResultSet object
"What happens with transaction control?
conn.setAutoCommit(false);
stmt.executeUpdate(""INSERT INTO users VALUES (1, 'John')"");
conn.commit();",Changes committed to database,Auto-committed,Compilation error,Rollback occurs
"Which interface is used for parameterized queries?",PreparedStatement,Statement,CallableStatement,ParameterizedStatement
"What is the output?
PreparedStatement ps = conn.prepareStatement(""INSERT INTO users (name) VALUES (?)"");
ps.setString(1, ""Alice"");
int count = ps.executeUpdate();
System.out.println(count);",1,0,Compilation error,SQLException
"What is the result?
ResultSet rs = stmt.executeQuery(""SELECT * FROM users"");
System.out.println(rs.getString(""name""));",SQLException (cursor before first row),First user's name,Compilation error,null
"Which method moves ResultSet cursor to next row?",next(),moveNext(),advance(),nextRow()
"What happens with CallableStatement?
CallableStatement cs = conn.prepareCall(""{call getUser(?)}"");
cs.setInt(1, 5);
cs.execute();",Stored procedure executed,Compilation error,Cannot call procedures,Statement required
"What is the output?
Connection conn = DriverManager.getConnection(url, user, password);
System.out.println(conn != null);",true (if connection succeeds),false,Compilation error,SQLException always
"Which method rolls back a transaction?",rollback(),undo(),revert(),cancel()
"What is the result?
PreparedStatement ps = conn.prepareStatement(""UPDATE users SET name = ? WHERE id = ?"");
ps.setString(1, ""Bob"");
ps.setInt(2, 10);
int rows = ps.executeUpdate();",Number of updated rows,Compilation error,ResultSet returned,Always 0
"What happens with executeUpdate()?
int result = stmt.executeUpdate(""CREATE TABLE test (id INT)"");
System.out.println(result);",0 (DDL statements return 0),Compilation error,Returns row count,SQLException
"Which method retrieves int from ResultSet?",getInt(),getInteger(),readInt(),fetchInt()
"What is the output?
ResultSet rs = stmt.executeQuery(""SELECT COUNT(*) FROM users"");
rs.next();
System.out.println(rs.getInt(1));",Count of users,Compilation error,0,SQLException
"What is the result?
conn.setAutoCommit(false);
stmt.executeUpdate(""INSERT INTO users VALUES (1, 'Test')"");
conn.rollback();",Insert not committed,Insert committed,Compilation error,SQLException
"Which interface executes stored procedures?",CallableStatement,PreparedStatement,Statement,StoredProcedure
"What happens with PreparedStatement reuse?
PreparedStatement ps = conn.prepareStatement(""SELECT * FROM users WHERE id = ?"");
ps.setInt(1, 5);
ps.executeQuery();
ps.setInt(1, 10);
ps.executeQuery();",Both queries executed successfully,Compilation error,Second query fails,Cannot reuse
"What is the output?
ResultSet rs = stmt.executeQuery(""SELECT * FROM users"");
System.out.println(rs.next());",true or false depending on data,Compilation error,Always true,SQLException
"Which method retrieves column by name?
ResultSet rs = stmt.executeQuery(""SELECT name, age FROM users"");
rs.next();",rs.getString(""name""),rs.get(""name""),rs.column(""name""),rs.fetch(""name"")
"What is the result?
Statement stmt = conn.createStatement();
boolean hasResults = stmt.execute(""SELECT * FROM users"");
System.out.println(hasResults);",true (SELECT returns ResultSet),false,Compilation error,SQLException
"What happens with getMetaData()?
ResultSet rs = stmt.executeQuery(""SELECT * FROM users"");
ResultSetMetaData meta = rs.getMetaData();
System.out.println(meta.getColumnCount());",Number of columns in ResultSet,Number of rows,Compilation error,1
"What is the output?
conn.setAutoCommit(false);
System.out.println(conn.getAutoCommit());",false,true,Compilation error,null
"Which method executes INSERT, UPDATE, DELETE?",executeUpdate(),executeQuery(),execute(),runUpdate()
"What is the result?
PreparedStatement ps = conn.prepareStatement(""DELETE FROM users WHERE id = ?"");
ps.setInt(1, 5);
ps.setInt(1, 10);
int count = ps.executeUpdate();",Deletes rows where id = 10,Deletes both 5 and 10,Compilation error,Deletes id = 5
"What happens with try-with-resources?
try (Connection conn = DriverManager.getConnection(url);
     Statement stmt = conn.createStatement()) {
    stmt.executeQuery(""SELECT * FROM users"");
}",Resources automatically closed,Must close manually,Compilation error,Resources not closed
"Which JDBC interface represents SQL statement?",Statement,Connection,ResultSet,Query
"What is the output?
ResultSet rs = stmt.executeQuery(""SELECT name FROM users"");
while (rs.next()) {
    System.out.print(rs.getString(""name"") + "" "");
}",All names separated by spaces,First name only,Compilation error,SQLException
