Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the output?
LocalDate date = LocalDate.of(2023, 5, 15);
System.out.println(date);",2023-05-15,15-05-2023,05/15/2023,Error: invalid format
"What is the output?
LocalTime time = LocalTime.of(14, 30);
System.out.println(time);",14:30,2:30 PM,14:30:00,Error: invalid format
"What is the output?
LocalDate date = LocalDate.of(2023, 5, 15);
date.plusDays(5);
System.out.println(date);",2023-05-15,2023-05-20,Error: null pointer,Error: immutable object
"What is the output?
LocalDate date = LocalDate.of(2023, 5, 15);
date = date.plusDays(5);
System.out.println(date);",2023-05-20,2023-05-15,Error: null pointer,2023-05-10
"What is the output?
LocalDate date = LocalDate.of(2023, 1, 31);
date = date.plusMonths(1);
System.out.println(date);",2023-02-28,2023-02-31,Error: DateTimeException,2023-03-03
"What is the output?
LocalDate date = LocalDate.of(2023, 5, 15);
date = date.minusWeeks(2);
System.out.println(date);",2023-05-01,2023-05-29,2023-04-15,Error: invalid method
"What is the output?
LocalDate date = LocalDate.of(2023, 5, 15);
System.out.println(date.getYear());",2023,23,5,Error: invalid method
"What is the output?
LocalDate date = LocalDate.of(2023, 5, 15);
System.out.println(date.getMonth());",MAY,5,MAYO,Error: invalid method
"What is the output?
LocalDate date = LocalDate.of(2023, 5, 15);
System.out.println(date.getMonthValue());",5,MAY,4,Error: invalid method
"What is the output?
LocalDate date = LocalDate.of(2023, 5, 15);
System.out.println(date.getDayOfMonth());",15,5,2023,Error: invalid method
"What is the output?
LocalDate date = LocalDate.of(2023, 5, 15);
System.out.println(date.getDayOfWeek());",MONDAY,15,5,Error: invalid method
"What is the output?
LocalDate date = LocalDate.of(2023, 5, 15);
date = date.withYear(2024);
System.out.println(date);",2024-05-15,2023-05-15,Error: invalid method,Error: immutable object
"What is the output?
LocalDate date = LocalDate.of(2023, 5, 15);
date = date.withMonth(12);
System.out.println(date);",2023-12-15,2023-05-12,Error: invalid method,2023-05-15
"What is the output?
LocalDate date = LocalDate.of(2023, 5, 15);
date = date.withDayOfMonth(1);
System.out.println(date);",2023-05-01,2023-01-15,Error: invalid method,2023-05-15
"What is the output?
LocalTime time = LocalTime.of(14, 30, 45);
System.out.println(time);",14:30:45,14:30,2:30:45 PM,Error: invalid format
"What is the output?
LocalTime time = LocalTime.of(14, 30);
time = time.plusHours(3);
System.out.println(time);",17:30,14:33,11:30,Error: invalid method
"What is the output?
LocalTime time = LocalTime.of(23, 30);
time = time.plusHours(2);
System.out.println(time);",01:30,25:30,Error: DateTimeException,23:32
