Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 5;
        int y = x > 3 ? 10 : 20;
        System.out.println(y);
    }
}",10,20,Compilation error,5
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 2;
        int y = x > 3 ? 10 : 20;
        System.out.println(y);
    }
}",20,10,Compilation error,2
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 5;
        String result = x % 2 == 0 ? ""Even"" : ""Odd"";
        System.out.println(result);
    }
}",Odd,Even,Compilation error,5
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 10;
        int y = x > 5 ? x > 15 ? 30 : 20 : 10;
        System.out.println(y);
    }
}",20,30,10,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 20;
        int y = x > 5 ? x > 15 ? 30 : 20 : 10;
        System.out.println(y);
    }
}",30,20,10,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 3;
        int y = x > 5 ? x > 15 ? 30 : 20 : 10;
        System.out.println(y);
    }
}",10,20,30,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 5;
        int y = 3;
        int max = x > y ? x : y;
        System.out.println(max);
    }
}",5,3,Compilation error,8
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 10;
        int y = 20;
        int z = 15;
        int max = x > y ? x > z ? x : z : y > z ? y : z;
        System.out.println(max);
    }
}",20,10,15,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        boolean flag = true;
        int result = flag ? 100 : 200;
        System.out.println(result);
    }
}",100,200,Compilation error,true
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 5;
        String msg = x > 0 ? x > 10 ? ""Large"" : ""Medium"" : ""Small"";
        System.out.println(msg);
    }
}",Medium,Large,Small,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 15;
        String msg = x > 0 ? x > 10 ? ""Large"" : ""Medium"" : ""Small"";
        System.out.println(msg);
    }
}",Large,Medium,Small,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = -5;
        String msg = x > 0 ? x > 10 ? ""Large"" : ""Medium"" : ""Small"";
        System.out.println(msg);
    }
}",Small,Medium,Large,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        int a = 5;
        int b = 10;
        int c = a > b ? a++ : b++;
        System.out.println(c);
    }
}",10,11,5,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 5;
        int y = 10;
        int result = x > y ? x + y : x - y;
        System.out.println(result);
    }
}",-5,15,5,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        int score = 85;
        String grade = score >= 90 ? ""A"" : score >= 80 ? ""B"" : score >= 70 ? ""C"" : ""F"";
        System.out.println(grade);
    }
}",B,A,C,F
"What is the result?
public class Test {
    public static void main(String[] args) {
        int score = 95;
        String grade = score >= 90 ? ""A"" : score >= 80 ? ""B"" : score >= 70 ? ""C"" : ""F"";
        System.out.println(grade);
    }
}",A,B,C,F
"What is the result?
public class Test {
    public static void main(String[] args) {
        int score = 65;
        String grade = score >= 90 ? ""A"" : score >= 80 ? ""B"" : score >= 70 ? ""C"" : ""F"";
        System.out.println(grade);
    }
}",F,C,B,A
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 5;
        int y = (x > 3) ? (x > 7 ? 10 : 8) : (x > 1 ? 6 : 4);
        System.out.println(y);
    }
}",8,10,6,4
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 1;
        int y = (x > 3) ? (x > 7 ? 10 : 8) : (x > 1 ? 6 : 4);
        System.out.println(y);
    }
}",4,6,8,10
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 8;
        int y = (x > 3) ? (x > 7 ? 10 : 8) : (x > 1 ? 6 : 4);
        System.out.println(y);
    }
}",10,8,6,4
"What is the result?
public class Test {
    public static void main(String[] args) {
        boolean a = true;
        boolean b = false;
        int result = a ? b ? 1 : 2 : b ? 3 : 4;
        System.out.println(result);
    }
}",2,1,3,4
"What is the result?
public class Test {
    public static void main(String[] args) {
        boolean a = false;
        boolean b = true;
        int result = a ? b ? 1 : 2 : b ? 3 : 4;
        System.out.println(result);
    }
}",3,4,2,1
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 10;
        int y = 20;
        boolean result = x > 5 ? y > 15 ? true : false : false;
        System.out.println(result);
    }
}",true,false,Compilation error,Runtime error
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 7;
        int y = x > 5 ? x * 2 : x + 2;
        System.out.println(y);
    }
}",14,9,12,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 3;
        int y = x > 5 ? x * 2 : x + 2;
        System.out.println(y);
    }
}",5,6,3,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        String name = null;
        String result = name != null ? name : ""Unknown"";
        System.out.println(result);
    }
}",Unknown,null,Compilation error,NullPointerException
"What is the result?
public class Test {
    public static void main(String[] args) {
        String name = ""John"";
        String result = name != null ? name : ""Unknown"";
        System.out.println(result);
    }
}",John,Unknown,null,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 5;
        int y = 10;
        int z = 15;
        int result = x > y ? x : y > z ? y : z;
        System.out.println(result);
    }
}",15,10,5,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        int day = 3;
        String dayName = day == 1 ? ""Mon"" : day == 2 ? ""Tue"" : day == 3 ? ""Wed"" : ""Other"";
        System.out.println(dayName);
    }
}",Wed,Tue,Mon,Other
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 5;
        int y = 3;
        int result = x > y ? x < 10 ? x + 1 : x - 1 : y;
        System.out.println(result);
    }
}",6,4,5,3
"What is the result?
public class Test {
    public static void main(String[] args) {
        int a = 10;
        int b = 20;
        int c = 30;
        int max = a > b ? (a > c ? a : c) : (b > c ? b : c);
        System.out.println(max);
    }
}",30,20,10,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 100;
        String size = x < 10 ? ""S"" : x < 50 ? ""M"" : x < 100 ? ""L"" : ""XL"";
        System.out.println(size);
    }
}",XL,L,M,S
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 25;
        String size = x < 10 ? ""S"" : x < 50 ? ""M"" : x < 100 ? ""L"" : ""XL"";
        System.out.println(size);
    }
}",M,S,L,XL
"What is the result?
public class Test {
    public static void main(String[] args) {
        boolean flag = false;
        int x = 5;
        int result = flag ? x > 10 ? 100 : 50 : x < 10 ? 25 : 10;
        System.out.println(result);
    }
}",25,50,100,10
