Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
What command compiles Java source files?,javac,java,compile,javacompile
What option specifies the output directory for compiled classes?,-d,-o,-output,-dest
"What is the command to compile a single file?
Main.java in current directory",javac Main.java,java Main.java,compile Main.java,javac -compile Main.java
"What is the command to compile with a specific output directory?
Output to 'out' directory",javac -d out Main.java,javac -o out Main.java,javac --output out Main.java,javac out Main.java
What command creates a JAR file?,jar,java,jarfile,makejar
What option creates a new JAR archive?,--create or -c,--new or -n,--make or -m,--build or -b
What option specifies the JAR file name?,--file or -f,--name or -n,--output or -o,--jar or -j
"What is the command to create a JAR named app.jar from classes in out directory?",jar --create --file app.jar -C out .,jar -new -file app.jar out,jar --make app.jar out,jar -c app.jar out
What option specifies the main class in a JAR?,--main-class,--main,--entry-point,--start-class
"What is the command to create an executable JAR?
Main class: com.app.Main",jar --create --file app.jar --main-class com.app.Main -C out .,jar -c -f app.jar -main com.app.Main out,jar --create app.jar --entry com.app.Main out,jar -cf app.jar -m com.app.Main out
What command lists contents of a JAR file?,jar --list --file app.jar or jar -tf app.jar,jar --show app.jar,jar -l app.jar,jar --contents app.jar
What command extracts a JAR file?,jar --extract --file app.jar or jar -xf app.jar,jar --unzip app.jar,jar -e app.jar,jar --decompress app.jar
What command updates a JAR file?,jar --update --file app.jar or jar -uf app.jar,jar --modify app.jar,jar -m app.jar,jar --change app.jar
What is the file extension for a JAR file?,.jar,.java,.class,.zip
What command runs a JAR file with a main class?,java -jar app.jar,java app.jar,run app.jar,execute app.jar
Where is the main class specified in a JAR?,META-INF/MANIFEST.MF,module-info.class,main.properties,jar-config.xml
"What attribute in MANIFEST.MF specifies the main class?
Format: AttributeName: Value",Main-Class: com.app.Main,MainClass: com.app.Main,Entry-Point: com.app.Main,Start-Class: com.app.Main
What command compiles a modular application?,javac -d outdir --module-source-path srcdir,javac -module srcdir,javac --compile-module srcdir,compile-module srcdir
What option specifies where to find module source files?,--module-source-path,--module-path,--source-path,--module-src
"What is the correct directory structure for a modular application?
Module name: com.app",src/com.app/module-info.java and src/com.app/com/app/...,src/module-info.java,src/com/app/module-info.java,module-info.java at root
"What command compiles module com.app?
Source: src/com.app
Output: mods",javac -d mods --module-source-path src --module com.app,javac -d mods -module com.app,javac --module-path src --out mods com.app,compile -module com.app -output mods
What option specifies the module to compile?,--module or -m,--compile-module,--mod,--module-name
What option specifies where to find compiled modules?,--module-path or -p,--modules,--module-dir,--mod-path
"What command creates a modular JAR?
Module: com.app
Main class: com.app.Main",jar --create --file=mods/com.app.jar --main-class=com.app.Main -C out/com.app .,jar -cf com.app.jar -module com.app,jar --module com.app --output com.app.jar,jar -create -module com.app.jar
What command creates custom runtime images?,jlink,jimage,jruntime,jmodule
What option specifies the module path for jlink?,--module-path or -p,--modules,--mod-path,--path
What option specifies output directory for jlink?,--output,--out,--destination,--dir
What option specifies modules to include in runtime image?,--add-modules,--include-modules,--modules,--with-modules
"What command creates a runtime image with module com.app?
Module path: mods
Output: myimage",jlink --module-path mods --add-modules com.app --output myimage,jlink -p mods -m com.app -o myimage,jlink --modules com.app --out myimage,jimage --create com.app --output myimage
What launcher is created in a runtime image?,bin/java (or bin/java.exe on Windows),java,launcher,start
How do you run an application from a runtime image?,myimage/bin/java -m com.app/com.app.Main,myimage/java -m com.app,run myimage com.app,myimage/bin/launcher com.app
What is an automatic module?,A non-modular JAR placed on the module path,A module that loads automatically,A pre-installed Java module,A module without module-info.java on classpath
