Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3, 4);
int sum = list.stream().reduce(0, (a, b) -> a + b);
System.out.println(sum);",10,0,4,Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3, 4);
int product = list.stream().reduce(1, (a, b) -> a * b);
System.out.println(product);",24,1,10,Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(5, 3, 8, 1);
Optional<Integer> max = list.stream().reduce((a, b) -> a > b ? a : b);
System.out.println(max.get());",8,1,5,Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(5, 3, 8, 1);
Optional<Integer> min = list.stream().reduce((a, b) -> a < b ? a : b);
System.out.println(min.get());",1,8,5,Error: invalid method
"What is the output?
List<String> list = Arrays.asList(""a"", ""b"", ""c"");
String result = list.stream().reduce("""", (a, b) -> a + b);
System.out.println(result);",abc,"a,b,c","[a, b, c]",Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList();
int sum = list.stream().reduce(0, (a, b) -> a + b);
System.out.println(sum);",0,NoSuchElementException,null,Error: empty stream
"What is the output?
List<Integer> list = Arrays.asList();
Optional<Integer> sum = list.stream().reduce((a, b) -> a + b);
System.out.println(sum.isPresent());",false,true,0,NoSuchElementException
"What is the output?
Stream<Integer> s1 = Stream.of(1, 2);
Stream<Integer> s2 = Stream.of(3, 4);
Stream<Integer> s3 = Stream.concat(s1, s2);
System.out.println(s3.count());",4,2,6,Error: invalid method
"What is the output?
Stream<String> s1 = Stream.of(""a"", ""b"");
Stream<String> s2 = Stream.of(""c"", ""d"");
Stream<String> result = Stream.concat(s1, s2);
result.forEach(System.out::println);",a b c d (each on new line),abcd,"[a, b, c, d]",Error: streams immutable
"What is the output?
Stream<Integer> s1 = Stream.of(1, 2);
Stream<Integer> s2 = Stream.of(3, 4);
Stream<Integer> s3 = Stream.of(5, 6);
Stream<Integer> result = Stream.concat(Stream.concat(s1, s2), s3);
System.out.println(result.count());",6,3,4,Error: invalid nesting
"What is the output?
List<String> list = Arrays.asList(""apple"", ""banana"", ""apricot"", ""berry"");
Map<Character, List<String>> map = list.stream().collect(Collectors.groupingBy(s -> s.charAt(0)));
System.out.println(map.get('a').size());",2,3,1,Error: invalid method
"What is the output?
List<String> list = Arrays.asList(""apple"", ""banana"", ""apricot"", ""berry"");
Map<Character, List<String>> map = list.stream().collect(Collectors.groupingBy(s -> s.charAt(0)));
System.out.println(map.size());",2,4,1,Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3, 4, 5);
Map<Boolean, List<Integer>> map = list.stream().collect(Collectors.partitioningBy(n -> n % 2 == 0));
System.out.println(map.get(true).size());",2,3,5,Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3, 4, 5);
Map<Boolean, List<Integer>> map = list.stream().collect(Collectors.partitioningBy(n -> n % 2 == 0));
System.out.println(map.get(false).size());",3,2,5,Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3, 4, 5);
Map<Boolean, List<Integer>> map = list.stream().collect(Collectors.partitioningBy(n -> n > 10));
System.out.println(map.get(true).size());",0,5,2,Error: invalid method
"What is the output?
List<String> list = Arrays.asList(""apple"", ""banana"", ""apricot"");
Map<Integer, List<String>> map = list.stream().collect(Collectors.groupingBy(String::length));
System.out.println(map.get(6).size());",2,1,3,Error: invalid method
"What is the output?
List<String> list = Arrays.asList(""a"", ""bb"", ""ccc"", ""dd"");
Map<Integer, Long> map = list.stream().collect(Collectors.groupingBy(String::length, Collectors.counting()));
System.out.println(map.get(2));",2,1,4,Error: invalid method
"What is the output?
List<String> list = Arrays.asList(""apple"", ""banana"", ""apricot"");
Map<Integer, String> map = list.stream().collect(Collectors.groupingBy(String::length, Collectors.joining("",""));
System.out.println(map.get(6));","apple,banana",applebanana,"[apple, banana]",Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3, 4, 5);
Map<Boolean, Long> map = list.stream().collect(Collectors.partitioningBy(n -> n % 2 == 0, Collectors.counting()));
System.out.println(map.get(true));",2,3,5,Error: invalid method
