Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3);
list.stream().forEach(System.out::println);",1 2 3 (each on new line),123,[1 2 3],Error: invalid syntax
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3, 4, 5);
long count = list.stream().filter(n -> n > 2).count();
System.out.println(count);",3,5,2,Error: incompatible types
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3);
List<Integer> result = list.stream().map(n -> n * 2).collect(Collectors.toList());
System.out.println(result);","[2, 4, 6]","[1, 2, 3]","[2, 2, 2]",Error: incompatible types
"What is the output?
List<String> list = Arrays.asList(""a"", ""b"", ""c"");
String result = list.stream().collect(Collectors.joining("",""));
System.out.println(result);","a,b,c",abc,"[a, b, c]",Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(3, 1, 2);
List<Integer> result = list.stream().sorted().collect(Collectors.toList());
System.out.println(result);","[1, 2, 3]","[3, 1, 2]","[3, 2, 1]",Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3);
Optional<Integer> first = list.stream().findFirst();
System.out.println(first.get());",1,0,"[1, 2, 3]",NoSuchElementException
"What is the output?
List<Integer> list = Arrays.asList();
Optional<Integer> first = list.stream().findFirst();
System.out.println(first.get());",NoSuchElementException,null,0,empty
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3);
boolean result = list.stream().anyMatch(n -> n > 2);
System.out.println(result);",true,false,1,Error: incompatible types
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3);
boolean result = list.stream().allMatch(n -> n > 0);
System.out.println(result);",true,false,3,Error: incompatible types
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3);
boolean result = list.stream().noneMatch(n -> n > 5);
System.out.println(result);",true,false,0,Error: incompatible types
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3, 4, 5);
List<Integer> result = list.stream().limit(3).collect(Collectors.toList());
System.out.println(result);","[1, 2, 3]","[1, 2, 3, 4, 5]","[4, 5]",Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3, 4, 5);
List<Integer> result = list.stream().skip(2).collect(Collectors.toList());
System.out.println(result);","[3, 4, 5]","[1, 2]","[1, 2, 3, 4, 5]",Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 2, 3, 3, 3);
List<Integer> result = list.stream().distinct().collect(Collectors.toList());
System.out.println(result);","[1, 2, 3]","[1, 2, 2, 3, 3, 3]","[3, 2, 1]",Error: invalid method
"What is the output?
IntStream stream = IntStream.range(1, 4);
stream.forEach(System.out::println);",1 2 3 (each on new line),1 2 3 4,0 1 2 3,Error: invalid syntax
"What is the output?
IntStream stream = IntStream.rangeClosed(1, 3);
stream.forEach(System.out::println);",1 2 3 (each on new line),1 2,0 1 2,Error: invalid syntax
"What is the output?
int sum = IntStream.of(1, 2, 3).sum();
System.out.println(sum);",6,123,3,Error: invalid method
"What is the output?
OptionalInt max = IntStream.of(1, 2, 3).max();
System.out.println(max.getAsInt());",3,1,6,Error: invalid method
"What is the output?
OptionalInt min = IntStream.of(1, 2, 3).min();
System.out.println(min.getAsInt());",1,3,0,Error: invalid method
"What is the output?
double avg = IntStream.of(1, 2, 3).average().getAsDouble();
System.out.println(avg);",2.0,6.0,1.5,Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3);
int sum = list.stream().reduce(0, (a, b) -> a + b);
System.out.println(sum);",6,0,3,Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3);
int product = list.stream().reduce(1, (a, b) -> a * b);
System.out.println(product);",6,1,0,Error: invalid method
"What is the output?
List<String> list = Arrays.asList(""a"", ""b"", ""c"");
String result = list.stream().reduce("""", (a, b) -> a + b);
System.out.println(result);",abc,"a,b,c","[a, b, c]",Error: invalid method
"What is the output?
Predicate<Integer> p = n -> n > 5;
System.out.println(p.test(10));",true,false,10,Error: incompatible types
"What is the output?
Function<Integer, Integer> f = n -> n * 2;
System.out.println(f.apply(5));",10,5,2,Error: incompatible types
"What is the output?
Consumer<String> c = s -> System.out.println(s);
c.accept(""Hello"");",Hello,Error: invalid syntax,null,void
"What is the output?
Supplier<Integer> s = () -> 42;
System.out.println(s.get());",42,0,null,Error: invalid syntax
"What is the output?
List<String> list = Arrays.asList(""apple"", ""banana"", ""cherry"");
list.stream().filter(s -> s.startsWith(""a"")).forEach(System.out::println);",apple,apple banana cherry,a,Error: invalid method
"What is the output?
List<String> list = Arrays.asList(""apple"", ""banana"", ""cherry"");
long count = list.stream().filter(s -> s.length() > 5).count();
System.out.println(count);",2,3,1,Error: incompatible types
"What is the output?
List<String> list = Arrays.asList(""a"", ""bb"", ""ccc"");
List<Integer> result = list.stream().map(String::length).collect(Collectors.toList());
System.out.println(result);","[1, 2, 3]","[a, bb, ccc]","[3, 2, 1]",Error: invalid method
"What is the output?
List<List<Integer>> list = Arrays.asList(Arrays.asList(1, 2), Arrays.asList(3, 4));
List<Integer> result = list.stream().flatMap(l -> l.stream()).collect(Collectors.toList());
System.out.println(result);","[1, 2, 3, 4]","[[1, 2], [3, 4]]","[4, 3, 2, 1]",Error: invalid method
"What is the output?
Stream<Integer> stream = Stream.of(1, 2, 3);
stream.forEach(System.out::println);
stream.forEach(System.out::println);",IllegalStateException,1 2 3 1 2 3 (each on new line),1 2 3 (each on new line),Error: stream is immutable
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3);
list.stream().filter(n -> n > 2).map(n -> n * 2);
System.out.println(""Done"");",Done,6,Done 6,Error: incomplete stream
"What is the output?
List<String> list = Arrays.asList(""a"", ""b"", ""c"");
list.stream().map(String::toUpperCase).forEach(System.out::println);",A B C (each on new line),a b c (each on new line),ABC,Error: invalid method
"What is the output?
Optional<String> opt = Optional.of(""hello"");
System.out.println(opt.get());",hello,Optional[hello],null,Error: NoSuchElementException
"What is the output?
Optional<String> opt = Optional.empty();
System.out.println(opt.orElse(""default""));",default,empty,null,NoSuchElementException
"What is the output?
Optional<String> opt = Optional.ofNullable(null);
System.out.println(opt.isPresent());",false,true,null,NullPointerException
"What is the output?
Optional<String> opt = Optional.of(null);
System.out.println(opt.get());",NullPointerException,null,empty,NoSuchElementException
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3, 4, 5);
list.stream().filter(n -> n % 2 == 0).forEach(System.out::println);",2 4 (each on new line),1 3 5 (each on new line),2 4,Error: invalid operator
"What is the output?
List<Integer> list = Arrays.asList(5, 3, 1, 4, 2);
list.stream().sorted(Comparator.reverseOrder()).forEach(System.out::println);",5 4 3 2 1 (each on new line),1 2 3 4 5 (each on new line),5 3 1 4 2 (each on new line),Error: invalid method
"What is the output?
Stream<String> stream = Stream.generate(() -> ""Hello"").limit(3);
stream.forEach(System.out::println);",Hello Hello Hello (each on new line),Hello,HelloHelloHello,Error: infinite stream
"What is the output?
Stream<Integer> stream = Stream.iterate(1, n -> n + 1).limit(3);
stream.forEach(System.out::println);",1 2 3 (each on new line),1,Infinite loop,Error: invalid syntax
"What is the output?
List<String> list = Arrays.asList(""apple"", ""banana"", ""apple"");
Map<String, Long> map = list.stream().collect(Collectors.groupingBy(s -> s, Collectors.counting()));
System.out.println(map.get(""apple""));",2,1,3,Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3, 4, 5);
Map<Boolean, List<Integer>> map = list.stream().collect(Collectors.partitioningBy(n -> n % 2 == 0));
System.out.println(map.get(true).size());",2,3,5,Error: invalid method
"What is the output?
List<String> list = Arrays.asList(""a"", ""b"", ""c"");
Set<String> set = list.stream().collect(Collectors.toSet());
System.out.println(set.size());",3,0,1,Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3);
list.stream().peek(n -> System.out.println(""Processing: "" + n)).count();",Processing: 1 Processing: 2 Processing: 3 (each on new line),1 2 3 (each on new line),No output,Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3);
list.stream().peek(System.out::println);
System.out.println(""Done"");",Done,1 2 3 Done (each on new line),1 2 3 (each on new line),Error: incomplete stream
"What is the output?
IntStream.of(1, 2, 3).mapToObj(n -> ""Number: "" + n).forEach(System.out::println);","Number: 1 Number: 2 Number: 3 (each on new line)",123,1 2 3 (each on new line),Error: invalid method
"What is the output?
List<String> list = Arrays.asList(""1"", ""2"", ""3"");
int sum = list.stream().mapToInt(Integer::parseInt).sum();
System.out.println(sum);",6,123,0,Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3);
Optional<Integer> result = list.stream().reduce((a, b) -> a + b);
System.out.println(result.get());",6,0,1,Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList();
Optional<Integer> result = list.stream().reduce((a, b) -> a + b);
System.out.println(result.isPresent());",false,true,0,NoSuchElementException
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3, 4);
Optional<Integer> result = list.stream().filter(n -> n > 5).findFirst();
System.out.println(result.isPresent());",false,true,0,NoSuchElementException
"What is the output?
List<String> list = Arrays.asList(""java"", ""python"", ""javascript"");
boolean result = list.stream().anyMatch(s -> s.contains(""java""));
System.out.println(result);",true,false,2,Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(2, 4, 6, 8);
boolean result = list.stream().allMatch(n -> n % 2 == 0);
System.out.println(result);",true,false,4,Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(1, 3, 5, 7);
boolean result = list.stream().noneMatch(n -> n % 2 == 0);
System.out.println(result);",true,false,0,Error: invalid method
"What is the output?
Stream<String> stream = Stream.of(""a"", ""b"", ""c"");
String[] array = stream.toArray(String[]::new);
System.out.println(array.length);",3,0,1,Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3);
Integer[] array = list.stream().toArray(Integer[]::new);
System.out.println(array[0]);",1,0,null,Error: invalid method
"What is the output?
DoubleStream stream = DoubleStream.of(1.5, 2.5, 3.5);
double sum = stream.sum();
System.out.println(sum);",7.5,1.5,3,Error: invalid method
"What is the output?
LongStream stream = LongStream.rangeClosed(1, 100);
long count = stream.count();
System.out.println(count);",100,99,101,Error: invalid method
"What is the output?
List<String> list = Arrays.asList(""apple"", ""banana"");
String result = list.stream().collect(Collectors.joining("" and ""));
System.out.println(result);",apple and banana,applebanana,"apple, banana",Error: invalid method
"What is the output?
List<String> list = Arrays.asList(""a"", ""b"", ""c"");
String result = list.stream().collect(Collectors.joining("", "", ""["", ""]""));
System.out.println(result);","[a, b, c]","a, b, c",abc,Error: invalid syntax
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3);
Optional<Integer> max = list.stream().max(Comparator.naturalOrder());
System.out.println(max.get());",3,1,6,Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3);
Optional<Integer> min = list.stream().min(Comparator.naturalOrder());
System.out.println(min.get());",1,3,0,Error: invalid method
"What is the output?
List<String> list = Arrays.asList(""aa"", ""b"", ""ccc"");
Optional<String> longest = list.stream().max(Comparator.comparing(String::length));
System.out.println(longest.get());",ccc,aa,b,Error: invalid method
"What is the output?
Predicate<Integer> isEven = n -> n % 2 == 0;
Predicate<Integer> isPositive = n -> n > 0;
System.out.println(isEven.and(isPositive).test(4));",true,false,4,Error: invalid method
"What is the output?
Predicate<Integer> isEven = n -> n % 2 == 0;
Predicate<Integer> isNegative = n -> n < 0;
System.out.println(isEven.and(isNegative).test(4));",false,true,4,Error: invalid method
"What is the output?
Predicate<Integer> isEven = n -> n % 2 == 0;
System.out.println(isEven.negate().test(5));",true,false,5,Error: invalid method
"What is the output?
Function<Integer, Integer> multiplyBy2 = n -> n * 2;
Function<Integer, Integer> add3 = n -> n + 3;
System.out.println(multiplyBy2.andThen(add3).apply(5));",13,10,11,Error: invalid method
"What is the output?
Function<Integer, Integer> multiplyBy2 = n -> n * 2;
Function<Integer, Integer> add3 = n -> n + 3;
System.out.println(multiplyBy2.compose(add3).apply(5));",16,13,11,Error: invalid method
"What is the output?
UnaryOperator<Integer> square = n -> n * n;
System.out.println(square.apply(5));",25,10,5,Error: invalid interface
"What is the output?
BinaryOperator<Integer> max = (a, b) -> a > b ? a : b;
System.out.println(max.apply(10, 20));",20,10,30,Error: invalid interface
"What is the output?
List<String> list = Arrays.asList(""apple"", ""Banana"", ""cherry"");
list.stream().sorted().forEach(System.out::println);",Banana apple cherry (each on new line),apple Banana cherry (each on new line),apple banana cherry (each on new line),Error: case-sensitive sort
