Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new LinkedList<>();
        list.add(3);
        list.add(2);
        list.add(1);
        list.remove(2);
        System.out.println(list);
    }
}","[3, 2]","[3, 1]","[2, 1]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new LinkedList<>();
        list.add(3);
        list.add(2);
        list.add(1);
        list.remove(Integer.valueOf(2));
        System.out.println(list);
    }
}","[3, 1]","[3, 2]","[2, 1]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(10);
        list.add(20);
        list.add(30);
        list.remove(1);
        list.remove(Integer.valueOf(10));
        System.out.println(list);
    }
}","[30]","[20]","[10]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(5);
        list.add(10);
        list.add(5);
        list.remove(5);
        System.out.println(list);
    }
}",IndexOutOfBoundsException,"[5, 10]","[10, 5]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(1);
        list.add(2);
        list.remove(Integer.valueOf(1));
        list.remove(0);
        System.out.println(list);
    }
}","[]","[1]","[2]",IndexOutOfBoundsException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> nums = new LinkedList<>();
        nums.add(100);
        nums.add(200);
        nums.add(100);
        nums.remove(100);
        System.out.println(nums);
    }
}",IndexOutOfBoundsException,"[100, 200]","[200, 100]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> nums = new ArrayList<>();
        nums.add(0);
        nums.add(1);
        nums.add(0);
        nums.remove(0);
        System.out.println(nums);
    }
}","[1, 0]","[0, 1]","[0, 0]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> nums = new ArrayList<>();
        nums.add(0);
        nums.add(1);
        nums.add(0);
        nums.remove(Integer.valueOf(0));
        System.out.println(nums);
    }
}","[1, 0]","[0, 1]","[0, 0]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(5, 10, 15);
        list.remove(1);
        System.out.println(list);
    }
}",UnsupportedOperationException,"[5, 15]","[10, 15]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(5, 10, 15);
        list.remove(Integer.valueOf(10));
        System.out.println(list);
    }
}",UnsupportedOperationException,"[5, 15]","[5, 10]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        var list = new ArrayList<>();
        list.add(""A"");
        list.add(""B"");
        list.add(""C"");
        list.add(1, ""X"");
        System.out.println(list);
    }
}","[A, X, B, C]","[A, B, X, C]","[X, A, B, C]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""SD"");
        list.add(0, ""NY"");
        list.set(1, ""FL"");
        System.out.println(list.get(0));
    }
}",NY,SD,FL,IndexOutOfBoundsException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""A"");
        list.add(""B"");
        list.set(2, ""C"");
        System.out.println(list);
    }
}",IndexOutOfBoundsException,"[A, B, C]","[A, C]",Compilation error
