Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the output?
public class Test {
    public static void main(String[] args) {
        Runnable task = () -> System.out.println(""Running"");
        Thread t = new Thread(task);
        t.start();
        System.out.println(""Main"");
    }
}",Output order not guaranteed,Running Main,Main Running,Compilation error
"What is the result?
public class Test implements Runnable {
    public void run() {
        System.out.println(""Thread"");
    }
    public static void main(String[] args) {
        Test t = new Test();
        t.run();
        System.out.println(""Main"");
    }
}",Thread Main,Main Thread,Output order not guaranteed,Compilation error
"What is the result?
public class Test implements Runnable {
    public void run() {
        System.out.println(""Thread"");
    }
    public static void main(String[] args) {
        Thread t = new Thread(new Test());
        t.start();
        t.start();
    }
}",Runtime exception,Thread Thread,Thread,Compilation error
"What is the result?
import java.util.concurrent.*;
public class Test implements Callable<String> {
    public String call() {
        return ""Result"";
    }
    public static void main(String[] args) throws Exception {
        ExecutorService executor = Executors.newSingleThreadExecutor();
        Future<String> future = executor.submit(new Test());
        System.out.println(future.get());
        executor.shutdown();
    }
}",Result,Compilation error,Runtime error,No output
"What is the result?
import java.util.concurrent.*;
public class Test implements Callable<Integer> {
    public Integer call() {
        return 42;
    }
    public static void main(String[] args) throws Exception {
        ExecutorService executor = Executors.newSingleThreadExecutor();
        Future<Integer> future = executor.submit(new Test());
        System.out.println(future.get());
        executor.shutdown();
    }
}",42,Compilation error,Runtime error,null
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) {
        ExecutorService executor = Executors.newFixedThreadPool(2);
        executor.execute(() -> System.out.println(""Task1""));
        executor.execute(() -> System.out.println(""Task2""));
        executor.shutdown();
    }
}",Output order not guaranteed,Task1 Task2,Task2 Task1,Compilation error
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService executor = Executors.newSingleThreadExecutor();
        Future<String> future = executor.submit(() -> ""Hello"");
        executor.shutdown();
        System.out.println(future.get());
    }
}",Hello,Compilation error,Runtime error,No output
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService executor = Executors.newSingleThreadExecutor();
        executor.shutdown();
        executor.execute(() -> System.out.println(""Task""));
    }
}",RejectedExecutionException,Task,Compilation error,No output
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService executor = Executors.newCachedThreadPool();
        Future<Integer> f1 = executor.submit(() -> 10);
        Future<Integer> f2 = executor.submit(() -> 20);
        System.out.println(f1.get() + f2.get());
        executor.shutdown();
    }
}",30,10,20,Compilation error
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService executor = Executors.newSingleThreadExecutor();
        executor.submit(() -> {
            Thread.sleep(1000);
            return ""Done"";
        });
        executor.shutdown();
        System.out.println(executor.awaitTermination(2, TimeUnit.SECONDS));
    }
}",true,false,Compilation error,Runtime error
"What is the result?
public class Test {
    static class Task implements Runnable {
        public void run() {
            System.out.println(Thread.currentThread().getName());
        }
    }
    public static void main(String[] args) {
        Thread t = new Thread(new Task());
        t.setName(""MyThread"");
        t.start();
    }
}",MyThread,Thread,Compilation error,main
"What is the result?
public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            try {
                Thread.sleep(100);
                System.out.println(""Done"");
            } catch (InterruptedException e) {}
        });
        t.start();
        t.join();
        System.out.println(""Main"");
    }
}",Done Main,Main Done,Output order not guaranteed,Compilation error
"What is the result?
public class Test {
    static int counter = 0;
    public static void main(String[] args) throws Exception {
        Thread t1 = new Thread(() -> {
            for (int i = 0; i < 1000; i++) counter++;
        });
        Thread t2 = new Thread(() -> {
            for (int i = 0; i < 1000; i++) counter++;
        });
        t1.start();
        t2.start();
        t1.join();
        t2.join();
        System.out.println(counter);
    }
}",Result may vary due to race condition,2000,1000,Compilation error
"What is the result?
public class Test {
    static int counter = 0;
    public synchronized static void increment() {
        counter++;
    }
    public static void main(String[] args) throws Exception {
        Thread t1 = new Thread(() -> {
            for (int i = 0; i < 1000; i++) increment();
        });
        Thread t2 = new Thread(() -> {
            for (int i = 0; i < 1000; i++) increment();
        });
        t1.start();
        t2.start();
        t1.join();
        t2.join();
        System.out.println(counter);
    }
}",2000,Result may vary,1000,Compilation error
"What is the result?
public class Test {
    static Object lock1 = new Object();
    static Object lock2 = new Object();
    public static void main(String[] args) {
        Thread t1 = new Thread(() -> {
            synchronized(lock1) {
                try { Thread.sleep(50); } catch(Exception e) {}
                synchronized(lock2) {
                    System.out.println(""T1"");
                }
            }
        });
        Thread t2 = new Thread(() -> {
            synchronized(lock2) {
                try { Thread.sleep(50); } catch(Exception e) {}
                synchronized(lock1) {
                    System.out.println(""T2"");
                }
            }
        });
        t1.start();
        t2.start();
    }
}",Potential deadlock,T1 T2,T2 T1,Compilation error
"What is the result?
import java.util.concurrent.atomic.*;
public class Test {
    static AtomicInteger counter = new AtomicInteger(0);
    public static void main(String[] args) throws Exception {
        Thread t1 = new Thread(() -> {
            for (int i = 0; i < 1000; i++) counter.incrementAndGet();
        });
        Thread t2 = new Thread(() -> {
            for (int i = 0; i < 1000; i++) counter.incrementAndGet();
        });
        t1.start();
        t2.start();
        t1.join();
        t2.join();
        System.out.println(counter.get());
    }
}",2000,Result may vary,1000,Compilation error
"What is the result?
import java.util.concurrent.atomic.*;
public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(10);
        System.out.println(ai.getAndIncrement());
        System.out.println(ai.get());
    }
}",10 11,11 11,10 10,Compilation error
"What is the result?
import java.util.concurrent.atomic.*;
public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(5);
        System.out.println(ai.incrementAndGet());
        System.out.println(ai.get());
    }
}",6 6,5 6,6 7,Compilation error
"What is the result?
import java.util.concurrent.atomic.*;
public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(10);
        System.out.println(ai.getAndAdd(5));
        System.out.println(ai.get());
    }
}",10 15,15 15,10 10,Compilation error
"What is the result?
import java.util.concurrent.atomic.*;
public class Test {
    public static void main(String[] args) {
        AtomicBoolean ab = new AtomicBoolean(true);
        System.out.println(ab.getAndSet(false));
        System.out.println(ab.get());
    }
}",true false,false false,true true,Compilation error
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) {
        ConcurrentHashMap<String, Integer> map = new ConcurrentHashMap<>();
        map.put(""A"", 1);
        map.put(""B"", 2);
        map.forEach((k, v) -> System.out.print(k + v + "" ""));
    }
}",Output order not guaranteed,A1 B2,B2 A1,Compilation error
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) {
        CopyOnWriteArrayList<String> list = new CopyOnWriteArrayList<>();
        list.add(""A"");
        list.add(""B"");
        for (String s : list) {
            System.out.print(s + "" "");
            list.add(""C"");
        }
    }
}",A B,A B C,Infinite loop,Compilation error
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        CyclicBarrier barrier = new CyclicBarrier(2, () -> System.out.println(""Done""));
        Thread t1 = new Thread(() -> {
            try {
                System.out.println(""T1"");
                barrier.await();
            } catch (Exception e) {}
        });
        Thread t2 = new Thread(() -> {
            try {
                System.out.println(""T2"");
                barrier.await();
            } catch (Exception e) {}
        });
        t1.start();
        t2.start();
    }
}",Output order not guaranteed but ends with Done,T1 T2 Done,T2 T1 Done,Compilation error
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        CountDownLatch latch = new CountDownLatch(2);
        Thread t1 = new Thread(() -> {
            System.out.println(""T1"");
            latch.countDown();
        });
        Thread t2 = new Thread(() -> {
            System.out.println(""T2"");
            latch.countDown();
        });
        t1.start();
        t2.start();
        latch.await();
        System.out.println(""Main"");
    }
}",Output order not guaranteed but ends with Main,T1 T2 Main,T2 T1 Main,Compilation error
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) {
        Semaphore sem = new Semaphore(1);
        Thread t = new Thread(() -> {
            try {
                sem.acquire();
                System.out.println(""Acquired"");
                sem.release();
            } catch (Exception e) {}
        });
        t.start();
    }
}",Acquired,Compilation error,Runtime error,No output
"What is the result?
import java.util.concurrent.locks.*;
public class Test {
    static ReentrantLock lock = new ReentrantLock();
    public static void main(String[] args) {
        lock.lock();
        try {
            System.out.println(""Locked"");
        } finally {
            lock.unlock();
        }
    }
}",Locked,Compilation error,Runtime error,No output
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.locks.*;
public class Test {
    static ReentrantLock lock = new ReentrantLock();
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            if (lock.tryLock()) {
                try {
                    System.out.println(""Locked"");
                } finally {
                    lock.unlock();
                }
            } else {
                System.out.println(""Failed"");
            }
        });
        t.start();
        t.join();
    }
}",Locked,Failed,Compilation error,Runtime error
