Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.sql.*;

public class Test {
    public static void main(String[] args) throws SQLException {
        String url = ""jdbc:derby:mydb"";
        Connection conn = DriverManager.getConnection(url);
        System.out.println(conn != null);
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.sql.*;

public class Test {
    public static void main(String[] args) throws SQLException {
        String url = ""jdbc:derby:mydb"";
        Connection conn = DriverManager.getConnection(url);
        Statement stmt = conn.createStatement();
        System.out.println(stmt != null);
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.sql.*;

public class Test {
    public static void main(String[] args) throws SQLException {
        Connection conn = DriverManager.getConnection(""jdbc:derby:mydb"");
        Statement stmt = conn.createStatement();
        ResultSet rs = stmt.executeQuery(""SELECT * FROM users"");
        System.out.println(rs != null);
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.sql.*;

public class Test {
    public static void main(String[] args) throws SQLException {
        Connection conn = DriverManager.getConnection(""jdbc:derby:mydb"");
        Statement stmt = conn.createStatement();
        ResultSet rs = stmt.executeQuery(""SELECT name FROM users WHERE id = 1"");
        if (rs.next()) {
            System.out.println(rs.getString(1));
        }
    }
}",Prints the name value,Compilation error,SQLException,NullPointerException
"What is the result?
import java.sql.*;

public class Test {
    public static void main(String[] args) throws SQLException {
        Connection conn = DriverManager.getConnection(""jdbc:derby:mydb"");
        Statement stmt = conn.createStatement();
        ResultSet rs = stmt.executeQuery(""SELECT name FROM users WHERE id = 1"");
        if (rs.next()) {
            System.out.println(rs.getString(""name""));
        }
    }
}",Prints the name value,Compilation error,SQLException,NullPointerException
"What is the result?
import java.sql.*;

public class Test {
    public static void main(String[] args) throws SQLException {
        Connection conn = DriverManager.getConnection(""jdbc:derby:mydb"");
        Statement stmt = conn.createStatement();
        int count = stmt.executeUpdate(""INSERT INTO users (name) VALUES ('John')"");
        System.out.println(count);
    }
}",1,0,Compilation error,SQLException
"What is the result?
import java.sql.*;

public class Test {
    public static void main(String[] args) throws SQLException {
        Connection conn = DriverManager.getConnection(""jdbc:derby:mydb"");
        Statement stmt = conn.createStatement();
        int count = stmt.executeUpdate(""UPDATE users SET name = 'Jane' WHERE id = 1"");
        System.out.println(count);
    }
}",1,0,Compilation error,SQLException
"What is the result?
import java.sql.*;

public class Test {
    public static void main(String[] args) throws SQLException {
        Connection conn = DriverManager.getConnection(""jdbc:derby:mydb"");
        Statement stmt = conn.createStatement();
        int count = stmt.executeUpdate(""DELETE FROM users WHERE id = 1"");
        System.out.println(count);
    }
}",1,0,Compilation error,SQLException
"What is the result?
import java.sql.*;

public class Test {
    public static void main(String[] args) throws SQLException {
        try (Connection conn = DriverManager.getConnection(""jdbc:derby:mydb"")) {
            System.out.println(""Connected"");
        }
    }
}",Connected,Compilation error,SQLException,No output
"What is the result?
import java.sql.*;

public class Test {
    public static void main(String[] args) throws SQLException {
        try (Connection conn = DriverManager.getConnection(""jdbc:derby:mydb"");
             Statement stmt = conn.createStatement()) {
            System.out.println(""Statement created"");
        }
    }
}",Statement created,Compilation error,SQLException,No output
