Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.ofDays(1);
        System.out.println(period);
    }
}","Prints P1D","Prints PT1D","Prints PT24H","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration duration = Duration.ofDays(1);
        System.out.println(duration);
    }
}","Prints PT24H","Prints P1D","Prints PT1D","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.of(1, 2, 3);
        System.out.println(period);
    }
}","Prints P1Y2M3D","Prints PT1Y2M3D","Prints P1Y2M3D0H","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.ofYears(1);
        System.out.println(period);
    }
}","Prints P1Y","Prints PT1Y","Prints P1Y0M0D","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.ofMonths(3);
        System.out.println(period);
    }
}","Prints P3M","Prints PT3M","Prints P0Y3M0D","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration duration = Duration.ofHours(2);
        System.out.println(duration);
    }
}","Prints PT2H","Prints P2H","Prints PT2H0M","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration duration = Duration.ofMinutes(90);
        System.out.println(duration);
    }
}","Prints PT1H30M","Prints PT90M","Prints P90M","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration duration = Duration.ofSeconds(3661);
        System.out.println(duration);
    }
}","Prints PT1H1M1S","Prints PT3661S","Prints P3661S","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.ofWeeks(2);
        System.out.println(period);
    }
}","Prints P14D","Prints P2W","Prints PT14D","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.ofDays(0);
        System.out.println(period);
    }
}","Prints P0D","Prints P","Prints PT0D","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration duration = Duration.ofDays(2);
        System.out.println(duration);
    }
}","Prints PT48H","Prints P2D","Prints PT2D","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 3, 13);
        ZoneId zone = ZoneId.of(""America/New_York"");
        ZonedDateTime zdt = date.atStartOfDay(zone).plusHours(2);
        System.out.println(zdt.getHour());
    }
}","Prints 3","Prints 2","Compilation error","Prints 1"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 11, 6);
        ZoneId zone = ZoneId.of(""America/New_York"");
        ZonedDateTime zdt = date.atStartOfDay(zone).plusHours(2);
        System.out.println(zdt.getHour());
    }
}","Prints 2","Prints 1","Compilation error","Prints 3"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZoneId zone = ZoneId.of(""America/New_York"");
        LocalDateTime ldt = LocalDateTime.of(2022, 3, 13, 2, 30);
        ZonedDateTime zdt = ZonedDateTime.of(ldt, zone);
        System.out.println(zdt.getHour());
    }
}","Prints 3","Prints 2","Compilation error","Prints 1"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZoneId zone = ZoneId.of(""America/New_York"");
        LocalDateTime ldt = LocalDateTime.of(2022, 11, 6, 1, 30);
        ZonedDateTime zdt = ZonedDateTime.of(ldt, zone);
        System.out.println(zdt.getOffset());
    }
}","Prints -05:00","Prints -04:00","Compilation error","Prints Z"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.ofDays(7);
        Duration duration = Duration.ofDays(7);
        System.out.println(period.toString().equals(duration.toString()));
    }
}","Prints false","Prints true","Compilation error","Runtime error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        Period period = Period.ofDays(1);
        Duration duration = Duration.ofDays(1);
        System.out.println(date.plus(period).equals(date.plus(duration)));
    }
}","Compilation error","Prints true","Runtime error","UnsupportedTemporalTypeException"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.of(0, 0, 7);
        System.out.println(period);
    }
}","Prints P7D","Prints P0Y0M7D","Prints PT7D","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration duration = Duration.ofHours(0);
        System.out.println(duration);
    }
}","Prints PT0S","Prints PT0H","Prints P0H","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.ofYears(1).ofMonths(1);
        System.out.println(period);
    }
}","Prints P1M","Prints P1Y1M","Prints P13M","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        date.plusDays(10);
        System.out.println(date);
    }
}","Prints 2022-01-20","Prints 2022-01-30","Compilation error","Runtime error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        date = date.plusMinutes(1);
        System.out.println(date);
    }
}","Compilation error","Prints 2022-01-20","Runtime error","Prints 2022-01-20T00:01"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(6, 15);
        time = time.plusDays(1);
        System.out.println(time);
    }
}","Compilation error","Prints 06:15","Runtime error","UnsupportedTemporalTypeException"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, Month.JANUARY, 32);
        System.out.println(date);
    }
}","DateTimeException","Prints 2022-02-01","Compilation error","Prints 2022-01-32"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        LocalTime time = LocalTime.of(6, 15);
        Period period = Period.ofMonths(1);
        System.out.println(time.plus(period));
    }
}","UnsupportedTemporalTypeException","Prints 06:15","Compilation error","Prints 07:15"
