Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the output?
enum Color { RED, GREEN, BLUE }
public class Test {
    public static void main(String[] args) {
        System.out.println(Color.RED);
    }
}",RED,Compilation error,0,red
"What is the result?
enum Color { RED, GREEN, BLUE }
public class Test {
    public static void main(String[] args) {
        Color c = new Color();
    }
}",Compilation error,Creates RED,Creates null,Runtime error
"What is the output?
enum Color { RED, GREEN, BLUE }
public class Test {
    public static void main(String[] args) {
        System.out.println(Color.RED.ordinal());
    }
}",0,1,RED,Compilation error
"What is the result?
enum Color { RED, GREEN, BLUE }
public class Test {
    public static void main(String[] args) {
        System.out.println(Color.BLUE.ordinal());
    }
}",2,0,1,3
"What is the output?
enum Color { RED, GREEN, BLUE }
public class Test {
    public static void main(String[] args) {
        System.out.println(Color.RED.name());
    }
}",RED,red,0,Compilation error
"What is the result?
enum Color { RED, GREEN, BLUE }
public class Test {
    public static void main(String[] args) {
        Color c = Color.valueOf(""RED"");
        System.out.println(c);
    }
}",RED,Compilation error,null,0
"What is the output?
enum Color { RED, GREEN, BLUE }
public class Test {
    public static void main(String[] args) {
        Color c = Color.valueOf(""red"");
    }
}",IllegalArgumentException,Returns RED,Compilation error,NullPointerException
"What is the result?
enum Color { RED, GREEN, BLUE }
public class Test {
    public static void main(String[] args) {
        System.out.println(Color.values().length);
    }
}",3,Compilation error,0,4
"What is the output?
enum Color { RED, GREEN, BLUE }
public class Test {
    public static void main(String[] args) {
        System.out.println(Color.values()[1]);
    }
}",GREEN,RED,BLUE,1
"What is the result?
enum Color { RED, GREEN, BLUE }
public class Test {
    public static void main(String[] args) {
        System.out.println(Color.RED == Color.RED);
    }
}",true,false,Compilation error,NullPointerException
"What is the output?
enum Color { RED, GREEN, BLUE }
public class Test {
    public static void main(String[] args) {
        System.out.println(Color.RED.equals(Color.RED));
    }
}",true,false,Compilation error,0
"What is the result?
enum Color { RED, GREEN, BLUE }
public class Test {
    public static void main(String[] args) {
        System.out.println(Color.RED == Color.GREEN);
    }
}",false,true,Compilation error,0
"What is the output?
enum Color { RED, GREEN, BLUE }
public class Test {
    public static void main(String[] args) {
        Color c = null;
        System.out.println(c == Color.RED);
    }
}",false,NullPointerException,true,Compilation error
"What is the result?
enum Color { RED, GREEN, BLUE }
public class Test {
    public static void main(String[] args) {
        Color c = null;
        System.out.println(c.equals(Color.RED));
    }
}",NullPointerException,false,true,Compilation error
"What is the output?
enum Color { RED, GREEN, BLUE }
public class Test {
    public static void main(String[] args) {
        System.out.println(Color.RED.compareTo(Color.GREEN));
    }
}",−1,1,0,Compilation error
"What is the result?
enum Color { RED, GREEN, BLUE }
public class Test {
    public static void main(String[] args) {
        System.out.println(Color.BLUE.compareTo(Color.RED));
    }
}",2,−2,0,Compilation error
"What is the output?
enum Color { RED, GREEN, BLUE }
public class Test {
    public static void main(String[] args) {
        System.out.println(Color.GREEN.compareTo(Color.GREEN));
    }
}",0,−1,1,Compilation error
"What is the result?
enum Color { RED, GREEN, BLUE }
public class Test {
    public static void main(String[] args) {
        Color c = Color.RED;
        switch(c) {
            case RED: System.out.println(""R""); break;
            case GREEN: System.out.println(""G""); break;
        }
    }
}",R,Compilation error,G,Nothing printed
"What is the output?
enum Color { RED, GREEN, BLUE }
public class Test {
    public static void main(String[] args) {
        Color c = Color.BLUE;
        switch(c) {
            case RED: System.out.println(""R""); break;
            case GREEN: System.out.println(""G""); break;
        }
    }
}",Nothing printed,BLUE,Compilation error,R
"What is the result?
enum Color {
    RED, GREEN, BLUE;
    public Color() { }
}
public class Test {
    public static void main(String[] args) {
        System.out.println(Color.RED);
    }
}",Compilation error,RED,GREEN,Runtime error
"What is the output?
enum Color {
    RED, GREEN, BLUE;
    private Color() { }
}
public class Test {
    public static void main(String[] args) {
        System.out.println(Color.RED);
    }
}",RED,Compilation error,GREEN,Runtime error
"What is the result?
enum Color {
    RED(1), GREEN(2), BLUE(3);
    private int code;
    private Color(int code) { this.code = code; }
    public int getCode() { return code; }
}
public class Test {
    public static void main(String[] args) {
        System.out.println(Color.RED.getCode());
    }
}",1,0,RED,Compilation error
"What is the output?
enum Color {
    RED(1), GREEN(2), BLUE(3);
    private int code;
    private Color(int code) { this.code = code; }
}
public class Test {
    public static void main(String[] args) {
        System.out.println(Color.GREEN.ordinal());
    }
}",1,2,GREEN,Compilation error
"What is the result?
enum Color {
    RED(""#FF0000""), GREEN(""#00FF00""), BLUE(""#0000FF"");
    private String hex;
    private Color(String hex) { this.hex = hex; }
    public String getHex() { return hex; }
}
public class Test {
    public static void main(String[] args) {
        System.out.println(Color.BLUE.getHex());
    }
}",#0000FF,BLUE,2,Compilation error
