Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        private T content;
        public void set(T t) { content = t; }
    }
    public static void main(String[] args) {
        Box<String> box = new Box<>();
        box.set(""Hello"");
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Container<T> {
        public void process(List<T> list) {}
        public void process(List<String> list) {}
    }
    public static void main(String[] args) {
        System.out.println(""Test"");
    }
}",Compilation error,Prints Test,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Animal<T> {
        public void eat(List<Object> food) {}
    }
    static class Dog extends Animal<String> {
        public void eat(List<String> food) {}
    }
    public static void main(String[] args) {
        System.out.println(""Test"");
    }
}",Compilation error,Prints Test,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static class Animal<T> {
        public void eat(List<Object> food) {}
    }
    static class Dog extends Animal<String> {
        public void eat(ArrayList<String> food) {}
    }
    public static void main(String[] args) {
        System.out.println(""Test"");
    }
}",Prints Test,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static class Parent {
        public List<CharSequence> get() { return null; }
    }
    static class Child extends Parent {
        public ArrayList<CharSequence> get() { return null; }
    }
    public static void main(String[] args) {
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static class Parent {
        public List<CharSequence> get() { return null; }
    }
    static class Child extends Parent {
        public List<String> get() { return null; }
    }
    public static void main(String[] args) {
        System.out.println(""Success"");
    }
}",Compilation error,Prints Success,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static class Parent {
        public CharSequence get() { return null; }
    }
    static class Child extends Parent {
        public String get() { return null; }
    }
    public static void main(String[] args) {
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    interface Worker<T> {
        void work(T t);
    }
    static class Employee implements Worker<String> {
        public void work(String s) {}
    }
    public static void main(String[] args) {
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    interface Worker<T> {
        void work(T t);
    }
    static class Employee<U> implements Worker<U> {
        public void work(U u) {}
    }
    public static void main(String[] args) {
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    interface Worker<T> {
        void work(T t);
    }
    static class Employee implements Worker {
        public void work(Object o) {}
    }
    public static void main(String[] args) {
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
