Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            System.out.println(""A"");
            throw new RuntimeException();
        } catch (Exception e) {
            System.out.println(""B"");
        }
    }
}",AB,A,B,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            System.out.println(10 / 0);
        } catch (ArithmeticException e) {
            System.out.println(""Caught"");
        }
    }
}",Caught,10,0,ArithmeticException at runtime
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            System.out.println(""A"");
        } finally {
            System.out.println(""B"");
        }
    }
}",AB,A,B,BA
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            return;
        } finally {
            System.out.println(""Finally"");
        }
    }
}",Finally,No output,Compilation error,Runtime exception
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            throw new NullPointerException();
        } catch (RuntimeException e) {
            System.out.println(""Caught"");
        }
    }
}",Caught,NullPointerException at runtime,Compilation error,No output
"What is the result?
public class Test {
    public static void main(String[] args) {
        String s = null;
        try {
            System.out.println(s.length());
        } catch (NullPointerException e) {
            System.out.println(""NPE"");
        }
    }
}",NPE,0,Compilation error,NullPointerException at runtime
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            int[] arr = new int[2];
            System.out.println(arr[5]);
        } catch (ArrayIndexOutOfBoundsException e) {
            System.out.println(""OutOfBounds"");
        }
    }
}",OutOfBounds,0,5,ArrayIndexOutOfBoundsException at runtime
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            System.out.println(""Try"");
            throw new Exception();
        } catch (Exception e) {
            System.out.println(""Catch"");
        } finally {
            System.out.println(""Finally"");
        }
    }
}",TryCatchFinally,TryFinally,CatchFinally,Compilation error
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            throw new IllegalArgumentException();
        } catch (IllegalArgumentException e) {
            System.out.println(""A"");
        } catch (RuntimeException e) {
            System.out.println(""B"");
        }
    }
}",A,B,AB,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            throw new RuntimeException();
        } catch (RuntimeException e) {
            System.out.println(""A"");
        } catch (IllegalArgumentException e) {
            System.out.println(""B"");
        }
    }
}",Compilation error,A,B,AB
