Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Console console = System.console();
        System.out.println(console == null);
    }
}",Depends on execution environment,true,false,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        BufferedReader reader = new BufferedReader(new InputStreamReader(System.in));
        System.out.println(reader.readLine());
    }
}",Waits for input then prints it,Compilation error,Runtime error,null
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        PrintWriter writer = new PrintWriter(System.out);
        writer.println(""Hello"");
        writer.close();
    }
}",Hello,No output until flush,Compilation error,Runtime error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        PrintWriter writer = new PrintWriter(System.out);
        writer.print(""Test"");
        writer.flush();
    }
}",Test,No output,Compilation error,Runtime error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        FileWriter fw = new FileWriter(""test.txt"");
        fw.write(""Hello"");
        fw.close();
        System.out.println(""Done"");
    }
}",Done,Compilation error,Runtime error,Hello
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        FileWriter fw = new FileWriter(""test.txt"");
        fw.write(""ABC"");
        fw.close();
        FileReader fr = new FileReader(""test.txt"");
        System.out.println((char)fr.read());
        fr.close();
    }
}",A,ABC,B,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        FileWriter fw = new FileWriter(""test.txt"");
        fw.write(""Hello"");
        fw.close();
        FileReader fr = new FileReader(""test.txt"");
        int c;
        while ((c = fr.read()) != -1) {
            System.out.print((char)c);
        }
        fr.close();
    }
}",Hello,H,Compilation error,Runtime error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        BufferedWriter bw = new BufferedWriter(new FileWriter(""test.txt""));
        bw.write(""Line1"");
        bw.newLine();
        bw.write(""Line2"");
        bw.close();
        System.out.println(""Done"");
    }
}",Done,Line1 Line2,Compilation error,Runtime error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        BufferedWriter bw = new BufferedWriter(new FileWriter(""test.txt""));
        bw.write(""Test"");
        bw.close();
        BufferedReader br = new BufferedReader(new FileReader(""test.txt""));
        System.out.println(br.readLine());
        br.close();
    }
}",Test,null,Compilation error,Runtime error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        File file = new File(""test.txt"");
        System.out.println(file.exists());
        file.createNewFile();
        System.out.println(file.exists());
    }
}",false true or true true,true false,false false,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        File file = new File(""test.txt"");
        file.createNewFile();
        System.out.println(file.isFile());
        System.out.println(file.isDirectory());
    }
}",true false,false true,true true,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        File dir = new File(""testdir"");
        dir.mkdir();
        System.out.println(dir.isDirectory());
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        File file = new File(""test.txt"");
        file.createNewFile();
        System.out.println(file.canRead());
        System.out.println(file.canWrite());
    }
}",true true,false false,true false,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        File file = new File(""test.txt"");
        file.createNewFile();
        System.out.println(file.delete());
        System.out.println(file.exists());
    }
}",true false,false true,true true,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        FileOutputStream fos = new FileOutputStream(""test.dat"");
        fos.write(65);
        fos.close();
        FileInputStream fis = new FileInputStream(""test.dat"");
        System.out.println(fis.read());
        fis.close();
    }
}",65,A,Compilation error,Runtime error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        FileOutputStream fos = new FileOutputStream(""test.dat"");
        fos.write(new byte[]{1, 2, 3});
        fos.close();
        FileInputStream fis = new FileInputStream(""test.dat"");
        byte[] data = fis.readAllBytes();
        System.out.println(data.length);
        fis.close();
    }
}",3,1,0,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        ObjectOutputStream oos = new ObjectOutputStream(new FileOutputStream(""obj.dat""));
        oos.writeInt(42);
        oos.close();
        ObjectInputStream ois = new ObjectInputStream(new FileInputStream(""obj.dat""));
        System.out.println(ois.readInt());
        ois.close();
    }
}",42,Compilation error,Runtime error,0
