Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
class Box<T> {
    private T value;
    public void set(T value) { this.value = value; }
    public T get() { return value; }
}
public class Test {
    public static void main(String[] args) {
        Box<String> box = new Box<>();
        box.set(""Hello"");
        System.out.println(box.get());
    }
}",Hello,Compilation error,Runtime error,null
"What is the result?
class Box<T> {
    private T value;
    public void set(T value) { this.value = value; }
}
public class Test {
    public static void main(String[] args) {
        Box<Integer> box = new Box<>();
        box.set(""Hello"");
        System.out.println(""Success"");
    }
}",Compilation error,Success,Runtime error,Hello
"What is the result?
class Box<T> {
    private T value;
    public Box() { this.value = new T(); }
}
public class Test {
    public static void main(String[] args) {
        Box<String> box = new Box<>();
    }
}",Compilation error,Runtime error,Success,Creates String object
"What is the result?
class Box<T> {
    private T[] array = new T[10];
}
public class Test {
    public static void main(String[] args) {
        Box<String> box = new Box<>();
    }
}",Compilation error,Runtime error,Success,Creates array
"What is the result?
class Box<T> {
    private static T value;
}
public class Test {
    public static void main(String[] args) {
        Box<String> box = new Box<>();
    }
}",Compilation error,Runtime error,Success,Creates static field
"What is the result?
class Box<T> {
    private T value;
}
public class Test {
    public static void main(String[] args) {
        Box<int> box = new Box<>();
    }
}",Compilation error,Runtime error,Success,Creates box
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        List<?> list = new ArrayList<String>();
        System.out.println(list != null);
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        List<?> list = new ArrayList<String>();
        list.add(""Hello"");
        System.out.println(list.size());
    }
}",Compilation error,1,Runtime error,0
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        List<? extends Number> list = new ArrayList<Integer>();
        list.add(5);
        System.out.println(list.size());
    }
}",Compilation error,1,Runtime error,0
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        List<? extends Number> list = new ArrayList<Integer>();
        System.out.println(list != null);
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        List<? super Integer> list = new ArrayList<Number>();
        list.add(5);
        System.out.println(list.size());
    }
}",1,Compilation error,Runtime error,0
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        List<? super Integer> list = new ArrayList<Number>();
        Integer value = list.get(0);
        System.out.println(value);
    }
}",Compilation error,Runtime error,0,null
"What is the result?
class Box<T extends Number> {
    private T value;
    public void set(T value) { this.value = value; }
}
public class Test {
    public static void main(String[] args) {
        Box<Integer> box = new Box<>();
        box.set(10);
        System.out.println(""Success"");
    }
}",Success,Compilation error,Runtime error,10
"What is the result?
class Box<T extends Number> {
    private T value;
    public void set(T value) { this.value = value; }
}
public class Test {
    public static void main(String[] args) {
        Box<String> box = new Box<>();
    }
}",Compilation error,Runtime error,Success,Creates box
"What is the result?
class Pair<K, V> {
    private K key;
    private V value;
    public Pair(K key, V value) { this.key = key; this.value = value; }
}
public class Test {
    public static void main(String[] args) {
        Pair<String, Integer> pair = new Pair<>(""Age"", 25);
        System.out.println(""Success"");
    }
}",Success,Compilation error,Runtime error,Age 25
"What is the result?
public class Test {
    public static <T> void print(T value) {
        System.out.println(value);
    }
    public static void main(String[] args) {
        print(""Hello"");
    }
}",Hello,Compilation error,Runtime error,null
"What is the result?
public class Test {
    public static <T> T identity(T value) {
        return value;
    }
    public static void main(String[] args) {
        String result = identity(""Hello"");
        System.out.println(result);
    }
}",Hello,Compilation error,Runtime error,null
"What is the result?
interface Container<T> {
    void set(T value);
    T get();
}
class Box<T> implements Container<T> {
    private T value;
    public void set(T value) { this.value = value; }
    public T get() { return value; }
}
public class Test {
    public static void main(String[] args) {
        Box<String> box = new Box<>();
        box.set(""Hello"");
        System.out.println(box.get());
    }
}",Hello,Compilation error,Runtime error,null
"What is the result?
class Box<T> {
    private T value;
    public void set(T value) { this.value = value; }
}
public class Test {
    public static void main(String[] args) {
        Box box = new Box();
        box.set(""Hello"");
        System.out.println(""Success"");
    }
}",Success,Compilation error,Runtime error,Hello
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""Hello"");
        System.out.println(list.get(0));
    }
}",Hello,Compilation error,Runtime error,null
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        List list = new ArrayList();
        list.add(""Hello"");
        list.add(5);
        System.out.println(list.size());
    }
}",2,Compilation error,Runtime error,0
"What is the result?
class Box<T> {
    public void process(T value) {
        if (value instanceof T) {
            System.out.println(""Success"");
        }
    }
}
public class Test {
    public static void main(String[] args) {
        Box<String> box = new Box<>();
    }
}",Compilation error,Success,Runtime error,false
"What is the result?
import java.util.*;
public class Test {
    public static void printList(List<?> list) {
        for (Object obj : list) {
            System.out.print(obj);
        }
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"");
        printList(list);
    }
}",AB,Compilation error,Runtime error,BA
"What is the result?
import java.util.*;
public class Test {
    public static void addNumber(List<? extends Number> list) {
        list.add(5);
    }
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        addNumber(list);
    }
}",Compilation error,Success,Runtime error,Adds 5
"What is the result?
import java.util.*;
public class Test {
    public static void addNumber(List<? super Integer> list) {
        list.add(5);
    }
    public static void main(String[] args) {
        List<Number> list = new ArrayList<>();
        addNumber(list);
        System.out.println(list.size());
    }
}",1,Compilation error,Runtime error,0
"What is the result?
import java.util.*;
public class Test {
    public static double sum(List<? extends Number> list) {
        double total = 0;
        for (Number num : list) {
            total += num.doubleValue();
        }
        return total;
    }
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3);
        System.out.println(sum(list));
    }
}",6.0,Compilation error,Runtime error,0.0
"What is the result?
class Box<E> {
    private E element;
    public void set(E element) { this.element = element; }
    public E get() { return element; }
}
public class Test {
    public static void main(String[] args) {
        Box<String> box = new Box<>();
        box.set(""Hello"");
        System.out.println(box.get());
    }
}",Hello,Compilation error,Runtime error,null
"What is the result?
import java.util.*;
class KeyValueStore<K, V> {
    private Map<K, V> map = new HashMap<>();
    public void put(K key, V value) { map.put(key, value); }
    public V get(K key) { return map.get(key); }
}
public class Test {
    public static void main(String[] args) {
        KeyValueStore<String, Integer> store = new KeyValueStore<>();
        store.put(""Age"", 25);
        System.out.println(store.get(""Age""));
    }
}",25,Compilation error,Runtime error,null
"What is the result?
class NumberBox<N extends Number> {
    private N value;
    public void set(N value) { this.value = value; }
    public double getValue() { return value.doubleValue(); }
}
public class Test {
    public static void main(String[] args) {
        NumberBox<Integer> box = new NumberBox<>();
        box.set(10);
        System.out.println(box.getValue());
    }
}",10.0,Compilation error,Runtime error,10
"What is the result?
class Pair<T, S> {
    private T first;
    private S second;
    public Pair(T first, S second) { this.first = first; this.second = second; }
}
public class Test {
    public static void main(String[] args) {
        Pair<String, Integer> pair = new Pair<>(""Hello"", 5);
        System.out.println(""Success"");
    }
}",Success,Compilation error,Runtime error,Hello 5
