Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2023, 5, 15);
        System.out.println(date);
    }
}",2023-05-15,2023-15-05,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(14, 30, 45);
        System.out.println(time);
    }
}",14:30:45,14-30-45,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime dt = LocalDateTime.of(2023, 5, 15, 14, 30);
        System.out.println(dt);
    }
}",2023-05-15T14:30,2023-05-15 14:30,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.now();
        System.out.println(date != null);
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2023, 5, 15);
        LocalDate newDate = date.plusDays(5);
        System.out.println(newDate);
    }
}",2023-05-20,2023-05-15,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2023, 5, 15);
        LocalDate newDate = date.minusDays(5);
        System.out.println(newDate);
    }
}",2023-05-10,2023-05-15,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2023, 5, 15);
        LocalDate newDate = date.plusMonths(2);
        System.out.println(newDate);
    }
}",2023-07-15,2023-05-17,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2023, 5, 15);
        LocalDate newDate = date.plusYears(1);
        System.out.println(newDate);
    }
}",2024-05-15,2023-05-16,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(14, 30);
        LocalTime newTime = time.plusHours(2);
        System.out.println(newTime);
    }
}",16:30,14:32,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(14, 30);
        LocalTime newTime = time.minusMinutes(45);
        System.out.println(newTime);
    }
}",13:45,14:30,Compilation error,Runtime error
