Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Runnable r = () -> System.out.println(""Task"");
        Thread t = new Thread(r);
        t.run();
    }
}",Prints Task on main thread,Prints Task on new thread,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Callable<String> c = () -> ""Result"";
        Thread t = new Thread(c);
    }
}",Compilation error,Runtime error,Prints Result,Thread starts successfully
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Thread t = new Thread(() -> System.out.println(""Task""));
        t.start();
        t.start();
    }
}",Runtime error: IllegalThreadStateException,Prints Task twice,Compilation error,Prints Task once
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            try {
                Thread.sleep(1000);
            } catch (InterruptedException e) {}
        });
        System.out.println(t.getState());
    }
}",NEW,RUNNABLE,WAITING,TERMINATED
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            try {
                Thread.sleep(10000);
            } catch (InterruptedException e) {
                System.out.println(""Interrupted"");
            }
        });
        t.start();
        Thread.sleep(100);
        t.interrupt();
        Thread.sleep(100);
    }
}",Prints Interrupted,No output,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Thread t = new Thread(() -> System.out.println(""Daemon""));
        t.setDaemon(true);
        t.start();
    }
}",May not print Daemon,Always prints Daemon,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Thread t = new Thread(() -> System.out.println(""Task""));
        t.start();
        t.setDaemon(true);
    }
}",Runtime error: IllegalThreadStateException,Sets daemon successfully,Compilation error,Prints Task
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            synchronized(this) {
                System.out.println(""Locked"");
            }
        });
        t.start();
    }
}",Compilation error,Prints Locked,Runtime error,No output
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Thread.currentThread().interrupt();
        try {
            Thread.sleep(1000);
        } catch (InterruptedException e) {
            System.out.println(""Interrupted"");
        }
    }
}",Prints Interrupted,No output,Compilation error,Sleeps for 1 second
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Callable<Integer> c = () -> 42;
        Integer result = c.call();
        System.out.println(result);
    }
}",Prints 42,Compilation error,Runtime error,Prints null
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.execute(() -> System.out.println(""Task""));
        service.shutdown();
    }
}",Prints Task,No output,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<Integer> future = service.submit(() -> 42);
        System.out.println(future.get());
        service.shutdown();
    }
}",Prints 42,Compilation error,Runtime error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.shutdown();
        service.execute(() -> System.out.println(""Task""));
    }
}",Runtime error: RejectedExecutionException,Prints Task,Compilation error,No output
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.execute(() -> System.out.println(""Task""));
        List<Runnable> tasks = service.shutdownNow();
        System.out.println(tasks.size());
    }
}",Prints 0 or 1,Always prints 0,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<?> future = service.submit(() -> {
            throw new RuntimeException(""Error"");
        });
        service.shutdown();
        future.get();
    }
}",Runtime error: ExecutionException,Prints Error,Compilation error,No output
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<Integer> future = service.submit(() -> 42);
        System.out.println(future.isDone());
        service.shutdown();
    }
}",Prints false or true,Always prints true,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<Integer> future = service.submit(() -> {
            Thread.sleep(10000);
            return 42;
        });
        future.cancel(false);
        System.out.println(future.get());
        service.shutdown();
    }
}",Runtime error: CancellationException,Prints 42,Compilation error,Prints null
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<Integer> future = service.submit(() -> 42);
        future.cancel(true);
        System.out.println(future.isCancelled());
        service.shutdown();
    }
}",Prints true or false,Always prints false,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.shutdown();
        service.awaitTermination(1, TimeUnit.SECONDS);
        System.out.println(""Done"");
    }
}",Prints Done,Program hangs,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        List<Callable<Integer>> tasks = Arrays.asList(
            () -> 1,
            () -> 2,
            () -> 3
        );
        List<Future<Integer>> results = service.invokeAll(tasks);
        System.out.println(results.size());
        service.shutdown();
    }
}",Prints 3,Prints 1,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        List<Callable<Integer>> tasks = Arrays.asList(
            () -> 1,
            () -> { Thread.sleep(10000); return 2; }
        );
        Integer result = service.invokeAny(tasks);
        System.out.println(result);
        service.shutdown();
    }
}",Prints 1,Prints 2,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ExecutorService service = Executors.newSingleThreadExecutor();
        System.out.println(service.isShutdown());
        service.shutdown();
        System.out.println(service.isShutdown());
    }
}",Prints false then true,Prints true then true,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.submit(() -> {
            try { Thread.sleep(100); } catch (InterruptedException e) {}
        });
        service.shutdown();
        System.out.println(service.isTerminated());
        Thread.sleep(200);
        System.out.println(service.isTerminated());
    }
}",Prints false then true,Prints true then true,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<Integer> future = service.submit(() -> 42);
        System.out.println(future.get(1, TimeUnit.NANOSECONDS));
        service.shutdown();
    }
}",Runtime error: TimeoutException,Prints 42,Compilation error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ExecutorService service = null;
        service.shutdown();
    }
}",Runtime error: NullPointerException,No output,Compilation error,Shuts down successfully
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ScheduledExecutorService service = Executors.newScheduledThreadPool(1);
        ScheduledFuture<?> future = service.schedule(
            () -> System.out.println(""Task""),
            1,
            TimeUnit.SECONDS
        );
        Thread.sleep(2000);
        service.shutdown();
    }
}",Prints Task,No output,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ScheduledExecutorService service = Executors.newScheduledThreadPool(1);
        service.scheduleAtFixedRate(
            () -> System.out.println(""Task""),
            0,
            1,
            TimeUnit.SECONDS
        );
        Thread.sleep(3500);
        service.shutdown();
    }
}",Prints Task 3-4 times,Prints Task once,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ScheduledExecutorService service = Executors.newScheduledThreadPool(1);
        service.scheduleWithFixedDelay(
            () -> System.out.println(""Task""),
            0,
            1,
            TimeUnit.SECONDS
        );
        Thread.sleep(2500);
        service.shutdown();
    }
}",Prints Task 2-3 times,Prints Task once,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ScheduledExecutorService service = Executors.newScheduledThreadPool(1);
        service.schedule(
            () -> System.out.println(""Task""),
            -1,
            TimeUnit.SECONDS
        );
        service.shutdown();
    }
}",Runtime error: IllegalArgumentException,Prints Task immediately,Compilation error,No output
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ScheduledExecutorService service = Executors.newScheduledThreadPool(1);
        ScheduledFuture<Integer> future = service.schedule(
            () -> 42,
            1,
            TimeUnit.SECONDS
        );
        System.out.println(future.getDelay(TimeUnit.MILLISECONDS) > 0);
        service.shutdown();
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ExecutorService service = Executors.newFixedThreadPool(0);
    }
}",Runtime error: IllegalArgumentException,Creates pool with 0 threads,Compilation error,Creates pool with 1 thread
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ExecutorService service = Executors.newFixedThreadPool(-1);
    }
}",Runtime error: IllegalArgumentException,Creates pool with 1 thread,Compilation error,No output
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newCachedThreadPool();
        for (int i = 0; i < 100; i++) {
            service.execute(() -> {});
        }
        service.shutdown();
        service.awaitTermination(1, TimeUnit.SECONDS);
        System.out.println(""Done"");
    }
}",Prints Done,Runtime error,Compilation error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ScheduledExecutorService service = Executors.newScheduledThreadPool(0);
    }
}",Runtime error: IllegalArgumentException,Creates pool successfully,Compilation error,No output
"What is the result?
import java.util.concurrent.*;

public class Test {
    private static int counter = 0;

    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newFixedThreadPool(10);
        for (int i = 0; i < 1000; i++) {
            service.execute(() -> counter++);
        }
        service.shutdown();
        service.awaitTermination(1, TimeUnit.SECONDS);
        System.out.println(counter == 1000);
    }
}",Prints false,Prints true,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.atomic.*;

public class Test {
    private static AtomicInteger counter = new AtomicInteger(0);

    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newFixedThreadPool(10);
        for (int i = 0; i < 1000; i++) {
            service.execute(() -> counter.incrementAndGet());
        }
        service.shutdown();
        service.awaitTermination(1, TimeUnit.SECONDS);
        System.out.println(counter.get() == 1000);
    }
}",Prints true,Prints false,Compilation error,Runtime error
