Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"Which command creates a modular JAR?",jar --create --file myapp.jar --main-class com.app.Main -C out .,jar -cf myapp.jar,jar --module myapp.jar,jar -m myapp.jar
"What is the output?
javac -d out --module-source-path src $(find src -name ""*.java"")",Classes compiled to out directory,Compilation error,Classes in src directory,No output
"Which option specifies module path during compilation?",--module-path or -p,--classpath,-cp,--modules
"What happens with automatic module?
// Non-modular JAR foo.jar on module path
module myapp {
    requires foo;
}",foo becomes automatic module,Compilation error,foo must have module-info,Cannot require non-modular JARs
"What is the result?
jar --create --file app.jar -C out .",Non-modular JAR created,Modular JAR created,Compilation error,Requires --module flag
"Which creates a runtime image with jlink?",jlink --module-path mods --add-modules myapp --output image,jlink -jar myapp.jar,jlink --create image,jlink -m myapp
"What is the output?
java --module-path mods -m myapp/com.app.Main",Runs Main class in myapp module,Compilation error,Requires --class-path,Module not found
"Which adds a module at runtime without requires?",--add-modules,--include-modules,--require-modules,--with-modules
"What happens with unnamed module?
// Code on classpath
import com.myapp.ModuleClass;",Can read all named modules,Cannot read named modules,Compilation error,Becomes automatic module
"What is the result?
javac --module-source-path src -d out src/myapp/module-info.java src/myapp/com/app/*.java",Module compiled to out,Compilation error,Only module-info compiled,Requires --module flag
"Which option creates JAR with module version?",--module-version,--version,-v,--jar-version
"What is the output?
jar --describe-module --file myapp.jar",Module descriptor information,Compilation error,JAR contents list,Module not found
"Which allows unnamed module to read named module?",--add-reads,--add-modules,--add-exports,--permit-reads
"What happens with automatic module name?
// JAR: my-app-1.0.jar without MANIFEST entry",Automatic module name is my.app,Name is my-app-1.0,Compilation error,Name is myapp10
"What is the result?
jlink --module-path $JAVA_HOME/jmods:mods --add-modules myapp --output image",Custom runtime image created,Compilation error,Requires --launcher,JAVA_HOME not valid
"Which manifest attribute specifies automatic module name?",Automatic-Module-Name,Module-Name,Automatic-Name,Module-Automatic
"What is the output?
java -p mods -m myapp",Runs myapp module's main class,Compilation error,Requires full class name,Module not found
"Which option adds exports at runtime?",--add-exports,--export,--add-export,--allow-export
"What happens with bottom-up migration?",Move non-modular JARs to module path,Start with application module,Compilation error,Not a valid strategy
"What is the result?
jar --create --file myapp.jar --module-version 1.0 -C out .",Modular JAR with version 1.0,Non-modular JAR,Compilation error,Version in MANIFEST only
"Which creates launcher in runtime image?",--launcher name=module/mainclass,--main-class,--create-launcher,--launcher-class
"What is the output?
javac -p mods --add-modules ALL-MODULE-PATH -d out src/*.java",All modules on path are resolved,Compilation error,Only required modules,ALL-MODULE-PATH invalid
"Which is true about unnamed module?",Exports all packages,Exports no packages,Reads no modules,Cannot use on classpath
"What happens with top-down migration?",Convert application to module first,Start with libraries,Compilation error,Not a valid strategy
"What is the result?
java --module-path mods --add-modules myapp -m myapp/com.app.Main",Runs with myapp module,Compilation error,--add-modules redundant,Requires -p flag
"Which lists modules in runtime image?",java --list-modules,java --show-modules,jlink --list,java -m --list
"What is the output?
jar --create --file myapp.jar --main-class com.app.Main --module-version 2.0 -C out .",Modular JAR with main class and version,Non-modular JAR,Compilation error,Version overrides main class
"Which option shows module resolution?",--show-module-resolution,--verbose-modules,--debug-modules,--trace-modules
"What happens with --patch-module?
java --patch-module myapp=patches -p mods -m myapp",Patches myapp module with code from patches,Compilation error,Creates new module,Replaces myapp entirely
"What is the result?
jlink --compress=2 --module-path mods --add-modules myapp --output image",Compressed runtime image,Compilation error,--compress invalid,No compression
"Which specifies main class in module-info?",Not possible in module-info,main-class directive,entry-point directive,main directive
"What is the output?
javac -d out --module-source-path ""src/*"" $(find src -name ""*.java"")",Compiles all modules in src,Compilation error,Wildcard not supported,Single module only
"Which is true about modular JAR?",Contains module-info.class in root,module-info in META-INF,No difference from regular JAR,Requires special jar tool
"What happens with automatic module on module path?",Exports all packages,Exports no packages,Compilation error,Reads no modules
"What is the result?
jar --update --file myapp.jar --main-class com.app.NewMain",Updates main class in JAR,Compilation error,Creates new JAR,--update invalid
"Which validates modules in image?",jimage,jlink --validate,java --verify-image,jmod validate
"What is the output?
java -p mods --add-opens myapp/com.internal=ALL-UNNAMED -m myapp",Opens package to unnamed module,Compilation error,--add-opens invalid,Opens to all modules
"Which creates exploded module directory?",javac -d out,jar --explode,jmod --extract,No such concept
"What happens with requires static migration?",Makes dependency optional,Same as requires,Compilation error,Not for migration
"What is the result?
jlink --add-modules java.base --output minimal",Minimal runtime with only java.base,Compilation error,Includes all modules,java.base not sufficient
"Which lists observable modules?",java --list-modules,javac --list-modules,Both A and B,jlink --list-modules
"What is the output?
jdeps --module-path mods -m myapp",Module dependencies of myapp,Compilation error,Compiles myapp,Runs myapp
"Which allows breaking encapsulation at runtime?",--add-exports,--break-encapsulation,--allow-access,--permit-access
"What happens with multi-release JAR?",Can contain version-specific classes,Only for Java 9+,Compilation error,Requires special module-info
"What is the result?
jar --create --file myapp.jar --release 17 -C out .",Multi-release JAR for Java 17,Regular JAR,Compilation error,--release invalid
"Which generates module hash?",jmod hash,jar --hash,jlink --hash,No such feature
"What is the output?
java --dry-run -p mods -m myapp",Shows module resolution without running,Compilation error,Runs in dry mode,--dry-run invalid
"Which is true about jmod files?",Used at compile and link time only,Used at runtime,Same as JAR files,Deprecated format
"What happens with unnamed module reading automatic module?",Can read automatic module,Cannot read automatic module,Compilation error,Becomes modular
"What is the result?
jlink --suggest-providers java.sql.Driver --module-path mods",Lists service provider modules,Compilation error,Adds providers to image,--suggest-providers invalid
