Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
How do you create an object?,Using new keyword,Using create keyword,Using make keyword,Declaring variable
What does new keyword do?,Allocates memory and calls constructor,Only allocates memory,Only calls constructor,Creates reference
What is a constructor?,Special method to initialize objects,Regular method,Static method,Final method
Must constructor have same name as class?,Yes,No,Optional,Only public constructors
Can constructor have return type?,No,Yes,Only void,Any type
Can constructor be private?,Yes,No,Only public,Only protected
What is default constructor?,No-arg constructor provided by compiler,First constructor,Public constructor,Main constructor
When is default constructor provided?,When no constructors defined,Always,Never,Only for public classes
Can you have multiple constructors?,Yes (overloading),No,Only two,Only with different types
What is constructor chaining?,Constructor calling another constructor,Method calling constructor,Inheritance,Composition
Which keyword calls another constructor in same class?,this(),super(),new(),call()
Which keyword calls parent constructor?,super(),this(),parent(),base()
Where must this() or super() appear?,First statement in constructor,Anywhere,Last statement,Middle
Can constructor call both this() and super()?,No (only one),Yes,Sometimes,Only in Java 17
What is object declaration?,Creating reference variable,Creating object,Initializing object,Calling constructor
What is object instantiation?,Creating object with new,Declaring variable,Assigning reference,Calling method
Can you declare without instantiating?,Yes,No,Only primitives,Only with null
Can you instantiate without declaring?,No (must assign to variable or use immediately),Yes,Sometimes,Only anonymous
What is a reference variable?,Variable that refers to object,Object itself,Primitive variable,Method
What is null?,Reference to no object,Zero,Empty string,Default value
Can you call methods on null?,No (NullPointerException),Yes,Only static,Only public
What is a nested class?,Class defined within another class,Inherited class,Interface implementation,Package-private class
What is a static nested class?,Nested class with static modifier,Inner class,Local class,Anonymous class
Can static nested class access outer instance members?,No,Yes,Only public,Only static
Can static nested class access outer static members?,Yes,No,Only public,Only private
What is an inner class?,Non-static nested class,Static nested class,Local class,Anonymous class
Can inner class access outer instance members?,Yes,No,Only public,Only static
Must inner class have outer instance?,Yes (to instantiate),No,Sometimes,Only public inner
How do you create static nested class instance?,Outer.Nested obj = new Outer.Nested();,new Outer.new Nested(),new Nested(),Outer.new Nested()
How do you create inner class instance?,Outer outer = new Outer(); Outer.Inner inner = outer.new Inner();,new Outer.Inner(),Outer.Inner obj = new Outer.Inner(),new Inner()
What is a local class?,Class defined inside method,Static nested class,Inner class,Anonymous class
Where can local class be defined?,"Inside methods,  constructors,  or blocks",Only methods,Only constructors,Anywhere
Can local class access method local variables?,Yes (if effectively final),No,All variables,Only final
What does effectively final mean?,Not modified after initialization,Declared final,Final keyword,Cannot be used
Can local class be static?,No,Yes,Only in static methods,Only in Java 17
What is an anonymous class?,Class without name defined inline,Local class,Named class,Abstract class
Where are anonymous classes commonly used?,"Interface implementation,  subclassing",Only interfaces,Only abstract classes,Anywhere
Can anonymous class have constructor?,No (can have initializer),Yes,Only default,Only parameterized
Can anonymous class extend class and implement interface?,No (only one),Yes,Sometimes,Only in Java 17
How do you refer to outer instance in inner class?,OuterClass.this,this,super,outer
Can static nested class use OuterClass.this?,No,Yes,Sometimes,Only public
What is object lifecycle?,"Creation,  use,  garbage collection",Only creation,Only destruction,Creation and destruction
When is object created?,When new is executed,When declared,When assigned,When used
When is object eligible for garbage collection?,When no reachable references,When null assigned,When out of scope,When program ends
Can you force garbage collection?,No (only suggest with System.gc()),Yes (System.gc()),Yes (gc()),Yes (Runtime.gc())
What does System.gc() do?,Suggests JVM to run GC,Forces GC,Returns memory,Deletes objects
Is garbage collection guaranteed to run?,No,Yes,Only when called,Only when needed
What happens before object is garbage collected?,finalize() may be called (deprecated),Constructor called,Object deleted,Memory freed
Is finalize() deprecated?,Yes (Java 9+),No,Only in Java 17,Removed
Can finalize() prevent garbage collection?,Yes (by resurrecting object),No,Sometimes,Only once
How many times can finalize() be called?,At most once,Multiple times,Never,Exactly once
What makes object eligible for GC?,No live references to it,Null assigned,Out of scope,All references
What happens when reference goes out of scope?,Object may become eligible for GC,Object deleted,Reference becomes null,Compilation error
Can you access object after it's garbage collected?,No,Yes,Sometimes,Only static members
What is island of isolation?,Objects referencing each other but unreachable,Single object,Multiple objects,Static references
Are objects in island of isolation eligible for GC?,Yes,No,Sometimes,Only circular
What does reassigning reference do?,Points reference to different object,Deletes old object,Creates new object,Modifies object
Does reassigning reference delete old object?,No (may become eligible for GC),Yes,Sometimes,Only if null
