Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the output?
abstract class Animal {
    abstract void sound();
}
class Dog extends Animal {
    void sound() {
        System.out.println(""Bark"");
    }
}
public class Test {
    public static void main(String[] args) {
        Animal a = new Dog();
        a.sound();
    }
}",Bark,Compilation error,Runtime error,No output
"What is the result?
abstract class Shape {
    abstract void draw();
    void display() {
        System.out.println(""Shape"");
    }
}
class Circle extends Shape {
    void draw() {
        System.out.println(""Circle"");
    }
}
public class Test {
    public static void main(String[] args) {
        Shape s = new Circle();
        s.display();
        s.draw();
    }
}",Shape Circle,Circle Shape,Shape,Compilation error
"What is the result?
abstract class Base {
    Base() {
        System.out.println(""Base"");
    }
}
class Derived extends Base {
    Derived() {
        System.out.println(""Derived"");
    }
}
public class Test {
    public static void main(String[] args) {
        new Derived();
    }
}",Base Derived,Derived Base,Base,Compilation error
"What is the result?
abstract class Vehicle {
    abstract void move();
}
public class Test {
    public static void main(String[] args) {
        Vehicle v = new Vehicle();
        v.move();
    }
}",Compilation error,Runtime error,No output,Prints move
"What is the result?
abstract class Calculator {
    abstract int add(int a, int b);
}
class BasicCalc extends Calculator {
    int add(int a, int b) {
        return a + b;
    }
}
public class Test {
    public static void main(String[] args) {
        Calculator c = new BasicCalc();
        System.out.println(c.add(5, 3));
    }
}",8,5,3,Compilation error
"What is the result?
abstract class Parent {
    private abstract void test();
}
class Child extends Parent {
    void test() {
        System.out.println(""Test"");
    }
}
public class Test {
    public static void main(String[] args) {
        new Child().test();
    }
}",Compilation error,Test,Runtime error,No output
"What is the result?
abstract class Game {
    abstract void play();
}
class Chess extends Game {
    // No implementation
}
public class Test {
    public static void main(String[] args) {
        Game g = new Chess();
    }
}",Compilation error,Runtime error,No output,Creates object
"What is the result?
abstract class Printer {
    abstract final void print();
}
class LaserPrinter extends Printer {
    void print() {
        System.out.println(""Laser"");
    }
}
public class Test {
    public static void main(String[] args) {
        new LaserPrinter().print();
    }
}",Compilation error,Laser,Runtime error,No output
"What is the result?
abstract class Device {
    static abstract void turnOn();
}
class Phone extends Device {
    static void turnOn() {
        System.out.println(""On"");
    }
}
public class Test {
    public static void main(String[] args) {
        Phone.turnOn();
    }
}",Compilation error,On,Runtime error,No output
"What is the result?
abstract class Machine {
    abstract void start();
}
class Computer extends Machine {
    void start() {
        System.out.println(""Starting"");
    }
}
public class Test {
    public static void main(String[] args) {
        Machine m = new Computer();
        m.start();
    }
}",Starting,Compilation error,Runtime error,No output
