Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
What is an array?,Fixed-size sequence of elements of same type,Variable-size sequence,Collection,List
How do you declare an array?,Type[] name or Type name[],Type<> name,Array<Type> name,new Type[]
How do you create an array?,new Type[size],Array.create(size),Type[size],create Type[]
Are arrays objects in Java?,Yes,No,Only reference arrays,Only primitive arrays
What is the default value of int array elements?,0,null,undefined,Random
What is the default value of boolean array elements?,false,true,null,0
What is the default value of object array elements?,null,Empty object,undefined,Default constructor
Can array size change after creation?,No,Yes,Only grow,Only shrink
What is array length property?,Final field containing size,Method to get size,Variable size,Capacity
How do you access array length?,array.length,array.length(),array.size(),array.getLength()
What happens with invalid array index?,ArrayIndexOutOfBoundsException,IndexOutOfBoundsException,NullPointerException,Compilation error
Are array indices zero-based?,Yes,No,One-based,Configurable
Can you have negative array size?,No (NegativeArraySizeException),Yes,Only -1,Zero is negative
What is the maximum array length?,Integer.MAX_VALUE (approximately),No limit,1000000,Long.MAX_VALUE
Can you create generic array?,No (due to type erasure),Yes,Only unbounded,Only bounded
How do you create multidimensional array?,Type[][] name = new Type[rows][cols],Type[rows, cols],Array<Array<Type>>,Nested arrays only
What is a jagged array?,Array with rows of different lengths,Square array,3D array,Symmetric array
Can array hold multiple types?,No (except Object[] for objects),Yes,Only primitives,Only wrappers
What does Arrays.toString() do?,Returns string representation of array,Converts to String[],Returns first element,Returns length
What does Arrays.equals() do?,Compares arrays for equality,Compares references,Compares lengths,Sorts arrays
What does Arrays.sort() do?,Sorts array in natural order,Returns sorted copy,Reverses array,Shuffles array
What is the time complexity of Arrays.sort()?,O(n log n),O(n),O(n²),O(log n)
What algorithm does Arrays.sort() use?,Dual-Pivot Quicksort (primitives), Timsort (objects),Merge sort,Bubble sort,Selection sort
What does Arrays.binarySearch() require?,Sorted array,Any array,Unique elements,Primitive array
What does Arrays.binarySearch() return?,Index if found, negative insertion point - 1 if not,Index or -1,-1 if not found,Index or null
What does Arrays.fill() do?,Fills array with specified value,Creates new array,Resizes array,Sorts array
What does Arrays.copyOf() do?,Creates copy with specified length,Creates shallow copy,Creates deep copy,References same array
What does Arrays.copyOfRange() do?,Copies specified range to new array,Modifies original,Returns view,Sorts range
What is Arrays.asList()?,Returns fixed-size list backed by array,Returns ArrayList,Returns copy,Creates new array
Can you add to list from Arrays.asList()?,No (UnsupportedOperationException),Yes,Only append,Only if space
Can you modify list from Arrays.asList()?,Yes (modifies underlying array),No,Only read,Creates copy
What is the collection hierarchy root?,Collection interface,List,Object,Iterable
What extends Collection?,List, Set, Queue,Map,Array,Stream
Does Map extend Collection?,No,Yes,Only HashMap,Only sorted maps
What is List?,Ordered collection allowing duplicates,Unordered unique collection,Sorted collection,Key-value pairs
What are List implementations?,ArrayList, LinkedList, Vector,HashSet, TreeSet,HashMap,ArrayDeque
What is ArrayList backed by?,Dynamic array,Linked nodes,Hash table,Tree
What is the default ArrayList capacity?,10,0,16,100
What happens when ArrayList is full?,Grows by 50%,Doubles,Fixed size,Exception thrown
What is ArrayList best for?,Random access,Frequent insertion/deletion at middle,Thread safety,Sorted data
What is LinkedList backed by?,Doubly-linked nodes,Array,Singly-linked nodes,Hash table
What interfaces does LinkedList implement?,List, Deque,Only List,List, Set,List, Map
What is LinkedList best for?,Frequent insertion/deletion,Random access,Sorted data,Thread safety
What is Vector?,Synchronized ArrayList,Modern collection,Unsynchronized list,Immutable list
Is Vector thread-safe?,Yes (synchronized methods),No,Only reads,Only writes
Is ArrayList thread-safe?,No,Yes,Only reads,With synchronization
How to make ArrayList thread-safe?,Collections.synchronizedList(),Make it final,Use Vector,Use CopyOnWriteArrayList
What does List.of() create?,Unmodifiable list,ArrayList,Modifiable list,Linked list
Can you add null to List.of()?,No (NullPointerException),Yes,Only one,Only at end
What is Set?,Collection of unique elements,Ordered collection,Allows duplicates,Key-value pairs
What are Set implementations?,HashSet, LinkedHashSet, TreeSet,ArrayList, HashMap,Vector,Array
What is HashSet backed by?,HashMap,Hash table,Array,Tree
What is HashSet time complexity?,O(1) average for add/remove/contains,O(n),O(log n),O(n²)
Does HashSet maintain order?,No,Yes,Insertion order,Sorted order
What is LinkedHashSet?,HashSet maintaining insertion order,Sorted set,Thread-safe set,Immutable set
What is TreeSet?,Sorted set using tree structure,Insertion order set,Hash-based set,Unsorted set
What is TreeSet backed by?,TreeMap (Red-Black tree),Hash table,Array,Linked list
