Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the output?
public class Test {
    static void test(int x) {
        System.out.println(""int"");
    }
    static void test(Integer x) {
        System.out.println(""Integer"");
    }
    public static void main(String[] args) {
        test(5);
    }
}",int,Integer,Compilation error,Runtime error
"What is the result?
public class Test {
    static void test(int x) {
        System.out.println(""int"");
    }
    static void test(Integer x) {
        System.out.println(""Integer"");
    }
    public static void main(String[] args) {
        Integer i = 5;
        test(i);
    }
}",Integer,int,Compilation error,Runtime error
"What is the output?
public class Test {
    static void test(long x) {
        System.out.println(""long"");
    }
    static void test(Integer x) {
        System.out.println(""Integer"");
    }
    public static void main(String[] args) {
        int i = 5;
        test(i);
    }
}",long,Integer,Compilation error,Runtime error
"What is the result?
public class Test {
    static void test(Long x) {
        System.out.println(""Long"");
    }
    static void test(Integer x) {
        System.out.println(""Integer"");
    }
    public static void main(String[] args) {
        int i = 5;
        test(i);
    }
}",Integer,Long,Compilation error,Runtime error
"What is the output?
public class Test {
    static void test(int x) {
        System.out.println(""int"");
    }
    static void test(long x) {
        System.out.println(""long"");
    }
    public static void main(String[] args) {
        byte b = 5;
        test(b);
    }
}",int,long,Compilation error,Runtime error
"What is the result?
public class Test {
    static void test(long x) {
        System.out.println(""long"");
    }
    static void test(float x) {
        System.out.println(""float"");
    }
    public static void main(String[] args) {
        int i = 5;
        test(i);
    }
}",long,float,Compilation error,Runtime error
"What is the output?
public class Test {
    static void test(Integer x) {
        System.out.println(""Integer"");
    }
    static void test(int... x) {
        System.out.println(""varargs"");
    }
    public static void main(String[] args) {
        test(5);
    }
}",Integer,varargs,Compilation error,Runtime error
"What is the result?
public class Test {
    static void test(long x) {
        System.out.println(""long"");
    }
    static void test(int... x) {
        System.out.println(""varargs"");
    }
    public static void main(String[] args) {
        int i = 5;
        test(i);
    }
}",long,varargs,Compilation error,Runtime error
"What is the output?
public class Test {
    static void test(Integer x) {
        System.out.println(""Integer"");
    }
    static void test(int... x) {
        System.out.println(""varargs"");
    }
    public static void main(String[] args) {
        int i = 5;
        test(i);
    }
}",Integer,varargs,Compilation error,Runtime error
"What is the result?
public class Test {
    static void test(Long x) {
        System.out.println(""Long"");
    }
    public static void main(String[] args) {
        int i = 5;
        test(i);
    }
}",Compilation error,Long,Runtime error,int
"What is the output?
public class Test {
    static void test(int x) {
        System.out.println(""int"");
    }
    static void test(short x) {
        System.out.println(""short"");
    }
    public static void main(String[] args) {
        short s = 5;
        test(s);
    }
}",short,int,Compilation error,Runtime error
"What is the result?
public class Test {
    static void test(double x) {
        System.out.println(""double"");
    }
    static void test(Integer x) {
        System.out.println(""Integer"");
    }
    public static void main(String[] args) {
        int i = 5;
        test(i);
    }
}",Integer,double,Compilation error,Runtime error
"What is the output?
public class Test {
    static void test(Integer x, int y) {
        System.out.println(""Integer then int"");
    }
    static void test(int x, Integer y) {
        System.out.println(""int then Integer"");
    }
    public static void main(String[] args) {
        test(5, 10);
    }
}",Compilation error,Integer then int,int then Integer,Runtime error
"What is the result?
public class Test {
    static void test(float x) {
        System.out.println(""float"");
    }
    static void test(double x) {
        System.out.println(""double"");
    }
    public static void main(String[] args) {
        int i = 5;
        test(i);
    }
}",float,double,Compilation error,Runtime error
"What is the output?
public class Test {
    static void test(Long x) {
        System.out.println(""Long"");
    }
    static void test(long... x) {
        System.out.println(""varargs"");
    }
    public static void main(String[] args) {
        long l = 5L;
        test(l);
    }
}",Long,varargs,Compilation error,Runtime error
"What is the result?
public class Test {
    static void test(byte x) {
        System.out.println(""byte"");
    }
    static void test(short x) {
        System.out.println(""short"");
    }
    static void test(int x) {
        System.out.println(""int"");
    }
    public static void main(String[] args) {
        byte b = 5;
        test(b);
    }
}",byte,short,int,Compilation error
"What is the output?
public class Test {
    static void test(Integer x) {
        System.out.println(""Integer"");
    }
    public static void main(String[] args) {
        int i = 5;
        test(i);
    }
}",Integer,Compilation error,int,Runtime error
"What is the result?
public class Test {
    static void test(int x) {
        System.out.println(""int"");
    }
    public static void main(String[] args) {
        Integer i = 5;
        test(i);
    }
}",int,Integer,Compilation error,Runtime error
"What is the output?
public class Test {
    static void test(Object x) {
        System.out.println(""Object"");
    }
    static void test(Integer x) {
        System.out.println(""Integer"");
    }
    public static void main(String[] args) {
        int i = 5;
        test(i);
    }
}",Integer,Object,Compilation error,Runtime error
"What is the result?
public class Test {
    static void test(long x) {
        System.out.println(""long"");
    }
    public static void main(String[] args) {
        int i = 5;
        test(i);
    }
}",long,Compilation error,int,Runtime error
"What is the output?
public class Test {
    static void test(Long x) {
        System.out.println(""Long"");
    }
    static void test(long x) {
        System.out.println(""long"");
    }
    public static void main(String[] args) {
        long l = 5L;
        test(l);
    }
}",long,Long,Compilation error,Runtime error
"What is the result?
public class Test {
    static void test(int x) {
        System.out.println(""int"");
    }
    static void test(Integer... x) {
        System.out.println(""varargs"");
    }
    public static void main(String[] args) {
        test(5);
    }
}",int,varargs,Compilation error,Runtime error
"What is the output?
public class Test {
    static void test(Integer x) {
        System.out.println(""Integer"");
    }
    static void test(Object x) {
        System.out.println(""Object"");
    }
    public static void main(String[] args) {
        Integer i = 5;
        test(i);
    }
}",Integer,Object,Compilation error,Runtime error
"What is the result?
public class Test {
    static void test(char x) {
        System.out.println(""char"");
    }
    static void test(int x) {
        System.out.println(""int"");
    }
    public static void main(String[] args) {
        char c = 'A';
        test(c);
    }
}",char,int,Compilation error,Runtime error
