Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.function.Predicate;

public class Test {
    public static void main(String[] args) {
        Predicate<String> p = s -> s.length() > 3;
        System.out.println(p.test(""Java""));
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.util.function.Consumer;

public class Test {
    public static void main(String[] args) {
        Consumer<String> c = s -> System.out.println(s.toUpperCase());
        c.accept(""hello"");
    }
}",HELLO,hello,Compilation error,Runtime error
"What is the result?
import java.util.function.Function;

public class Test {
    public static void main(String[] args) {
        Function<String, Integer> f = s -> s.length();
        System.out.println(f.apply(""Java""));
    }
}",4,0,Compilation error,Runtime error
"What is the result?
import java.util.function.Supplier;

public class Test {
    public static void main(String[] args) {
        Supplier<String> s = () -> ""Hello"";
        System.out.println(s.get());
    }
}",Hello,Compilation error,Runtime error,null
"What is the result?
import java.util.function.Predicate;

public class Test {
    public static void main(String[] args) {
        Predicate<Integer> p1 = x -> x > 5;
        Predicate<Integer> p2 = x -> x < 10;
        System.out.println(p1.and(p2).test(7));
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.util.function.Predicate;

public class Test {
    public static void main(String[] args) {
        Predicate<String> p = s -> s.isEmpty();
        System.out.println(p.negate().test(""Java""));
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.util.function.Consumer;

public class Test {
    public static void main(String[] args) {
        Consumer<String> c1 = s -> System.out.print(s);
        Consumer<String> c2 = s -> System.out.print(s.length());
        c1.andThen(c2).accept(""Hi"");
    }
}",Hi2,2Hi,Compilation error,Runtime error
"What is the result?
import java.util.function.Function;

public class Test {
    public static void main(String[] args) {
        Function<Integer, Integer> f1 = x -> x * 2;
        Function<Integer, Integer> f2 = x -> x + 3;
        System.out.println(f1.andThen(f2).apply(5));
    }
}",13,16,Compilation error,Runtime error
"What is the result?
import java.util.function.Function;

public class Test {
    public static void main(String[] args) {
        Function<Integer, Integer> f1 = x -> x * 2;
        Function<Integer, Integer> f2 = x -> x + 3;
        System.out.println(f1.compose(f2).apply(5));
    }
}",16,13,Compilation error,Runtime error
"What is the result?
import java.util.function.IntPredicate;

public class Test {
    public static void main(String[] args) {
        IntPredicate p = x -> x % 2 == 0;
        System.out.println(p.test(4));
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.util.function.IntConsumer;

public class Test {
    public static void main(String[] args) {
        IntConsumer c = x -> System.out.println(x * 2);
        c.accept(5);
    }
}",10,5,Compilation error,Runtime error
"What is the result?
import java.util.function.IntFunction;

public class Test {
    public static void main(String[] args) {
        IntFunction<String> f = x -> ""Value: "" + x;
        System.out.println(f.apply(10));
    }
}",Value: 10,10,Compilation error,Runtime error
"What is the result?
import java.util.function.IntSupplier;

public class Test {
    public static void main(String[] args) {
        IntSupplier s = () -> 42;
        System.out.println(s.getAsInt());
    }
}",42,0,Compilation error,Runtime error
"What is the result?
import java.util.function.BiPredicate;

public class Test {
    public static void main(String[] args) {
        BiPredicate<String, Integer> p = (s, i) -> s.length() == i;
        System.out.println(p.test(""Java"", 4));
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.util.function.BiConsumer;

public class Test {
    public static void main(String[] args) {
        BiConsumer<String, Integer> c = (s, i) -> System.out.println(s + i);
        c.accept(""Count: "", 5);
    }
}",Count: 5,5,Compilation error,Runtime error
"What is the result?
import java.util.function.BiFunction;

public class Test {
    public static void main(String[] args) {
        BiFunction<Integer, Integer, Integer> f = (x, y) -> x + y;
        System.out.println(f.apply(3, 7));
    }
}",10,37,Compilation error,Runtime error
"What is the result?
import java.util.function.UnaryOperator;

public class Test {
    public static void main(String[] args) {
        UnaryOperator<String> u = s -> s.toUpperCase();
        System.out.println(u.apply(""java""));
    }
}",JAVA,java,Compilation error,Runtime error
"What is the result?
import java.util.function.BinaryOperator;

public class Test {
    public static void main(String[] args) {
        BinaryOperator<Integer> b = (x, y) -> x * y;
        System.out.println(b.apply(4, 5));
    }
}",20,9,Compilation error,Runtime error
"What is the result?
import java.util.function.IntUnaryOperator;

public class Test {
    public static void main(String[] args) {
        IntUnaryOperator u = x -> x * x;
        System.out.println(u.applyAsInt(5));
    }
}",25,5,Compilation error,Runtime error
"What is the result?
import java.util.function.IntBinaryOperator;

public class Test {
    public static void main(String[] args) {
        IntBinaryOperator b = (x, y) -> x - y;
        System.out.println(b.applyAsInt(10, 3));
    }
}",7,13,Compilation error,Runtime error
"What is the result?
import java.util.function.LongPredicate;

public class Test {
    public static void main(String[] args) {
        LongPredicate p = x -> x > 100L;
        System.out.println(p.test(200L));
    }
}",true,false,Compilation error,Runtime error
