Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(4);
        list.add(5);
        list.add(6);
        list.remove(1);
        list.remove(Integer.valueOf(4));
        System.out.println(list);
    }
}","[6]","[5]","[4]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new LinkedList<>();
        list.add(7);
        list.add(8);
        list.add(9);
        list.remove(Integer.valueOf(8));
        list.remove(0);
        System.out.println(list);
    }
}","[9]","[7]","[8]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(0);
        list.add(0);
        list.add(1);
        list.remove(0);
        list.remove(Integer.valueOf(0));
        System.out.println(list);
    }
}","[1]","[0]","[0, 1]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(12);
        list.add(13);
        list.add(14);
        list.remove(2);
        list.remove(Integer.valueOf(12));
        System.out.println(list);
    }
}","[13]","[14]","[12]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> nums = new LinkedList<>();
        nums.add(20);
        nums.add(30);
        nums.add(40);
        nums.add(20);
        nums.remove(0);
        nums.remove(Integer.valueOf(20));
        System.out.println(nums);
    }
}","[30, 40]","[40, 20]","[30, 20]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> nums = new ArrayList<>();
        nums.add(15);
        nums.add(16);
        nums.add(17);
        nums.remove(Integer.valueOf(16));
        nums.remove(1);
        System.out.println(nums);
    }
}","[15]","[17]","[16]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(1);
        list.add(2);
        list.add(1);
        list.add(3);
        list.remove(Integer.valueOf(1));
        list.remove(0);
        System.out.println(list);
    }
}","[1, 3]","[2, 3]","[2, 1]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(100);
        list.add(200);
        list.remove(2);
        System.out.println(list);
    }
}",IndexOutOfBoundsException,"[100, 200]","[100]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        var list = Arrays.asList(1, 2, 3);
        list.remove(0);
        System.out.println(list);
    }
}",UnsupportedOperationException,"[2, 3]","[1, 2]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        var list = List.of(1, 2, 3);
        list.remove(Integer.valueOf(2));
        System.out.println(list);
    }
}",UnsupportedOperationException,"[1, 3]","[1, 2]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""X"");
        list.add(""Y"");
        list.add(0, ""Z"");
        System.out.println(list);
    }
}","[Z, X, Y]","[X, Y, Z]","[Z, Y, X]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""A"");
        list.add(2, ""B"");
        System.out.println(list);
    }
}",IndexOutOfBoundsException,"[A, B]",Compilation error,"[A, null, B]"
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""First"");
        list.add(""Second"");
        String result = list.set(1, ""Third"");
        System.out.println(result);
    }
}",Second,Third,First,null
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""A"");
        list.set(1, ""B"");
        System.out.println(list);
    }
}",IndexOutOfBoundsException,"[A, B]",Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        var nums = Arrays.asList(5, 10, 15);
        nums.replaceAll(n -> n / 5);
        System.out.println(nums);
    }
}","[1, 2, 3]","[5, 10, 15]",UnsupportedOperationException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        var nums = List.of(2, 4, 6);
        nums.replaceAll(n -> n * 2);
        System.out.println(nums);
    }
}",UnsupportedOperationException,"[4, 8, 12]","[2, 4, 6]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""cat"");
        list.add(""dog"");
        Object[] arr = list.toArray();
        System.out.println(arr[0]);
    }
}",cat,dog,Compilation error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""cat"");
        list.add(""dog"");
        String[] arr = list.toArray(new String[5]);
        System.out.println(arr.length);
    }
}",5,2,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""cat"");
        list.add(""dog"");
        String[] arr = list.toArray(new String[1]);
        System.out.println(arr.length);
    }
}",2,1,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<String> set = Set.of(""A"", ""A"", ""B"");
        System.out.println(set.size());
    }
}",IllegalArgumentException,2,1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<Integer> set = new HashSet<>();
        set.add(5);
        set.add(10);
        boolean b = set.add(5);
        System.out.println(b);
    }
}",false,true,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<Integer> set = new TreeSet<>();
        set.add(50);
        set.add(20);
        set.add(30);
        System.out.println(set);
    }
}","[20, 30, 50]","[50, 20, 30]","Order not guaranteed",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<Integer> set = new HashSet<>();
        set.add(50);
        set.add(20);
        set.add(30);
        System.out.println(set);
    }
}","Order not guaranteed","[20, 30, 50]","[50, 20, 30]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        var s1 = Set.of(""A"", ""B"");
        var s2 = Set.of(""B"", ""A"");
        System.out.println(s1.equals(s2));
    }
}",true,false,Compilation error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        var l1 = List.of(""A"", ""B"");
        var l2 = List.of(""B"", ""A"");
        System.out.println(l1.equals(l2));
    }
}",false,true,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""P"");
        list.add(""Q"");
        list.removeIf(s -> s.equals(""P""));
        System.out.println(list);
    }
}","[Q]","[P]","[]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""P"", ""Q"");
        list.removeIf(s -> s.equals(""P""));
        System.out.println(list);
    }
}",UnsupportedOperationException,"[Q]","[P, Q]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(10, 20, 30);
        list.add(40);
        System.out.println(list);
    }
}",UnsupportedOperationException,"[10, 20, 30, 40]",Compilation error,IndexOutOfBoundsException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(10, 20, 30);
        list.set(1, 25);
        System.out.println(list);
    }
}","[10, 25, 30]",UnsupportedOperationException,"[10, 20, 30]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Integer[] arr = {10, 20, 30};
        List<Integer> list = Arrays.asList(arr);
        arr[0] = 15;
        System.out.println(list.get(0));
    }
}",15,10,NullPointerException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> source = new ArrayList<>();
        source.add(5);
        source.add(10);
        List<Integer> copy = List.copyOf(source);
        source.add(15);
        System.out.println(copy.size());
    }
}",2,3,1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new LinkedList<>();
        deque.offerFirst(5);
        deque.offerLast(10);
        System.out.println(deque.peekFirst());
    }
}",5,10,null,Compilation error
