"Question","Correct Answer","Wrong Answer 1","Wrong Answer 2","Wrong Answer 3"
"What is the result?
public class Test {
    public static void main(String[] args) {
        Runnable r = () -> System.out.println(""Running"");
        r.run();
    }
}","Running","Compilation error","Runtime error","Nothing prints"
"What is the result?
public class Test {
    public static void main(String[] args) {
        Runnable r = () -> System.out.println(""Running"");
        r.start();
    }
}","Compilation error","Running","Runtime error","Nothing prints"
"What is the result?
public class Test {
    public static void main(String[] args) {
        Thread t = new Thread(() -> System.out.println(""Running""));
        t.run();
        System.out.println(""Main"");
    }
}","Running
Main","Compilation error","Main
Running","Runtime error"
"What is the result?
public class Test {
    public static void main(String[] args) {
        Thread t = new Thread(() -> System.out.println(""Running""));
        t.start();
        System.out.println(""Main"");
    }
}","Output order is unpredictable","Running
Main","Compilation error","Main
Running"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Callable<String> c = () -> ""Result"";
        String result = c.call();
        System.out.println(result);
    }
}","Compilation error","Result","Runtime error","Nothing prints"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Callable<String> c = () -> ""Result"";
        String result = c.call();
        System.out.println(result);
    }
}","Result","Compilation error","Runtime error","Nothing prints"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.execute(() -> System.out.println(""Task""));
    }
}","Program may not terminate","Task","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.execute(() -> System.out.println(""Task""));
        service.shutdown();
    }
}","Task","Compilation error","Runtime error","Program hangs"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.shutdown();
        service.execute(() -> System.out.println(""Task""));
    }
}","Runtime error","Task","Compilation error","Program hangs"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<?> future = service.submit(() -> System.out.println(""Task""));
        System.out.println(future.get());
        service.shutdown();
    }
}","Compilation error","null","Task","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<?> future = service.submit(() -> System.out.println(""Task""));
        System.out.println(future.get());
        service.shutdown();
    }
}","Task
null","Compilation error","null","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<String> future = service.submit(() -> ""Result"");
        System.out.println(future.get());
        service.shutdown();
    }
}","Compilation error","Result","Runtime error","null"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Callable<String> task = () -> ""Result"";
        Future<String> future = service.submit(task);
        System.out.println(future.get());
        service.shutdown();
    }
}","Result","Compilation error","Runtime error","null"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.execute(() -> ""Result"");
        service.shutdown();
    }
}","Compilation error","Nothing prints","Runtime error","Result"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        String result = service.submit(() -> ""Result"");
        System.out.println(result);
        service.shutdown();
    }
}","Compilation error","Result","Runtime error","null"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<String> future = service.submit(() -> ""Result"");
        service.shutdown();
        System.out.println(future.get());
    }
}","Result","Compilation error","Runtime error","null"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.shutdown();
        Future<String> future = service.submit(() -> ""Result"");
        System.out.println(future.get());
    }
}","Runtime error","Result","Compilation error","null"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<Integer> future = service.submit(() -> 5 / 0);
        System.out.println(future.get());
        service.shutdown();
    }
}","Runtime error","Compilation error","0","ArithmeticException at submit"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<Integer> future = service.submit(() -> 5 / 0);
        service.shutdown();
    }
}","Program completes normally","Runtime error","Compilation error","ArithmeticException thrown"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<?> future = service.submit(() -> System.out.println(""Task""));
        future.cancel(true);
        System.out.println(future.get());
        service.shutdown();
    }
}","Runtime error","null","Compilation error","Task"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<?> future = service.submit(() -> System.out.println(""Task""));
        future.cancel(true);
        System.out.println(future.isCancelled());
        service.shutdown();
    }
}","true","false","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<?> future = service.submit(() -> System.out.println(""Task""));
        System.out.println(future.isDone());
        future.get();
        System.out.println(future.isDone());
        service.shutdown();
    }
}","Output is unpredictable","false
true","Compilation error","true
true"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ExecutorService service = Executors.newSingleThreadExecutor();
        System.out.println(service.isShutdown());
        service.shutdown();
        System.out.println(service.isShutdown());
    }
}","false
true","Compilation error","true
true","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.shutdown();
        System.out.println(service.isTerminated());
    }
}","false","true","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.submit(() -> { try { Thread.sleep(5000); } catch (Exception e) {} });
        service.shutdown();
        service.awaitTermination(1, TimeUnit.SECONDS);
        System.out.println(service.isTerminated());
    }
}","false","true","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.submit(() -> { try { Thread.sleep(100); } catch (Exception e) {} });
        service.shutdown();
        service.awaitTermination(1, TimeUnit.SECONDS);
        System.out.println(service.isTerminated());
    }
}","true","false","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        boolean result = service.awaitTermination(1, TimeUnit.SECONDS);
        System.out.println(result);
    }
}","false","true","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.shutdown();
        boolean result = service.awaitTermination(1, TimeUnit.SECONDS);
        System.out.println(result);
    }
}","true","false","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ScheduledExecutorService service = Executors.newSingleThreadScheduledExecutor();
        service.schedule(() -> System.out.println(""Task""), 1, TimeUnit.SECONDS);
        service.shutdown();
        Thread.sleep(2000);
    }
}","Task","Nothing prints","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ScheduledExecutorService service = Executors.newSingleThreadScheduledExecutor();
        service.schedule(() -> System.out.println(""Task""), 1, TimeUnit.SECONDS);
        service.shutdown();
    }
}","Nothing prints","Task","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ScheduledExecutorService service = Executors.newSingleThreadScheduledExecutor();
        Callable<String> task = () -> ""Result"";
        Future<String> future = service.schedule(task, 0, TimeUnit.SECONDS);
        System.out.println(future.get());
        service.shutdown();
    }
}","Result","Compilation error","Runtime error","null"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ScheduledExecutorService service = Executors.newSingleThreadScheduledExecutor();
        service.scheduleAtFixedRate(() -> System.out.println(""Task""), 0, 1, TimeUnit.SECONDS);
        service.shutdown();
    }
}","Nothing prints","Task","Compilation error","Runtime error"
