Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the output?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2024, 1, 15);
        System.out.println(date);
    }
}",2024-01-15,Compilation error,15-01-2024,01/15/2024
"What is the result?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2024, Month.MARCH, 10);
        System.out.println(date.getMonthValue());
    }
}",3,MARCH,Compilation error,2
"What is the output?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2024, 2, 28);
        LocalDate newDate = date.plusDays(1);
        System.out.println(newDate);
    }
}",2024-02-29,2024-03-01,Compilation error,2024-02-28
"What is the result?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(14, 30);
        System.out.println(time);
    }
}",14:30,02:30 PM,Compilation error,14:30:00
"What is the output?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(23, 45, 30);
        LocalTime newTime = time.plusHours(2);
        System.out.println(newTime);
    }
}",01:45:30,25:45:30,Compilation error,23:45:30
"What is the result?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        LocalDateTime dt = LocalDateTime.of(2024, 6, 15, 10, 30);
        System.out.println(dt.getHour());
    }
}",10,Compilation error,30,2024
"What is the output?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2024, 1, 15);
        LocalTime time = LocalTime.of(10, 30);
        LocalDateTime dt = LocalDateTime.of(date, time);
        System.out.println(dt);
    }
}",2024-01-15T10:30,Compilation error,2024-01-15 10:30,01/15/2024 10:30
"What is the result?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2024, 3, 15);
        LocalDateTime dt = date.atTime(14, 30);
        System.out.println(dt.getMinute());
    }
}",30,14,Compilation error,15
"What is the output?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2024, 12, 25);
        date.plusDays(5);
        System.out.println(date);
    }
}",2024-12-25,2024-12-30,Compilation error,2025-01-05
"What is the result?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2024, 1, 31);
        LocalDate newDate = date.plusMonths(1);
        System.out.println(newDate);
    }
}",2024-02-29,2024-02-31,Compilation error,DateTimeException
"What is the output?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2024, 3, 15);
        System.out.println(date.getDayOfWeek());
    }
}",FRIDAY,Friday,5,Compilation error
"What is the result?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2024, 2, 15);
        System.out.println(date.isLeapYear());
    }
}",true,false,Compilation error,2024
"What is the output?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        Period period = Period.ofYears(1);
        System.out.println(period);
    }
}",P1Y,1Y,1 year,Compilation error
"What is the result?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        LocalDate start = LocalDate.of(2024, 1, 1);
        LocalDate end = LocalDate.of(2024, 12, 31);
        Period period = Period.between(start, end);
        System.out.println(period.getMonths());
    }
}",11,12,364,Compilation error
"What is the output?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        Duration duration = Duration.ofHours(2);
        System.out.println(duration.toMinutes());
    }
}",120,2,Compilation error,7200
"What is the result?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        LocalTime start = LocalTime.of(10, 0);
        LocalTime end = LocalTime.of(14, 30);
        Duration duration = Duration.between(start, end);
        System.out.println(duration.toHours());
    }
}",4,4.5,270,Compilation error
"What is the output?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2024, 3, 15);
        Period period = Period.ofMonths(2);
        LocalDate newDate = date.plus(period);
        System.out.println(newDate);
    }
}",2024-05-15,2024-03-17,Compilation error,2024-03-15
"What is the result?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(10, 30);
        Duration duration = Duration.ofHours(3);
        LocalTime newTime = time.plus(duration);
        System.out.println(newTime);
    }
}",13:30,Compilation error,10:33,07:30
"What is the output?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        ZonedDateTime zdt = ZonedDateTime.of(2024, 1, 1, 0, 0, 0, 0, ZoneId.of(""UTC""));
        System.out.println(zdt.getZone());
    }
}",UTC,Compilation error,GMT,Z
"What is the result?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        LocalDateTime ldt = LocalDateTime.of(2024, 3, 15, 10, 30);
        ZonedDateTime zdt = ldt.atZone(ZoneId.of(""America/New_York""));
        System.out.println(zdt.getZone());
    }
}",America/New_York,EST,Compilation error,UTC
"What is the output?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        Instant instant = Instant.ofEpochSecond(0);
        System.out.println(instant);
    }
}",1970-01-01T00:00:00Z,0,Compilation error,1970-01-01
"What is the result?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        Instant instant = Instant.parse(""2024-01-01T00:00:00Z"");
        ZonedDateTime zdt = instant.atZone(ZoneId.of(""UTC""));
        System.out.println(zdt.getYear());
    }
}",2024,Compilation error,2023,1
"What is the output?
import java.time.*;
import java.time.format.*;
public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2024, 3, 15);
        DateTimeFormatter formatter = DateTimeFormatter.ofPattern(""dd/MM/yyyy"");
        System.out.println(date.format(formatter));
    }
}",15/03/2024,Compilation error,03/15/2024,2024-03-15
"What is the result?
import java.time.*;
import java.time.format.*;
public class Test {
    public static void main(String[] args) {
        String text = ""2024-12-25"";
        LocalDate date = LocalDate.parse(text, DateTimeFormatter.ISO_LOCAL_DATE);
        System.out.println(date.getMonth());
    }
}",DECEMBER,12,Compilation error,December
"What is the output?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2024, 1, 15);
        LocalDate first = date.withDayOfMonth(1);
        System.out.println(first);
    }
}",2024-01-01,2024-01-15,Compilation error,2024-01-31
"What is the result?
import java.time.*;
import java.time.temporal.*;
public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2024, 3, 15);
        LocalDate adjusted = date.with(TemporalAdjusters.firstDayOfMonth());
        System.out.println(adjusted);
    }
}",2024-03-01,2024-03-15,Compilation error,2024-01-01
"What is the output?
import java.time.*;
import java.time.temporal.*;
public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2024, 2, 15);
        LocalDate adjusted = date.with(TemporalAdjusters.lastDayOfMonth());
        System.out.println(adjusted.getDayOfMonth());
    }
}",29,28,Compilation error,31
