Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.now();
        System.out.println(date != null);
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.now();
        System.out.println(time != null);
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime dt = LocalDateTime.now();
        System.out.println(dt != null);
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZonedDateTime zdt = ZonedDateTime.now();
        System.out.println(zdt != null);
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2023, 5, 15);
        System.out.println(date);
    }
}",2023-05-15,Compilation error,Runtime error,2023-15-05
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(14, 30);
        System.out.println(time);
    }
}",14:30,Compilation error,Runtime error,14-30
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime dt = LocalDateTime.of(2023, 5, 15, 14, 30);
        System.out.println(dt);
    }
}",2023-05-15T14:30,Compilation error,Runtime error,2023-05-15 14:30
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2023, 5, 15);
        date.plusHours(2);
        System.out.println(""Success"");
    }
}",Compilation error,Success,Runtime error,2023-05-15T02:00
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(14, 30);
        time.plusDays(1);
        System.out.println(""Success"");
    }
}",Compilation error,Success,Runtime error,15:30
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2023, 5, 15);
        LocalDate newDate = date.plusDays(5);
        System.out.println(newDate);
    }
}",2023-05-20,2023-05-15,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2023, 5, 15);
        LocalDate newDate = date.plusWeeks(2);
        System.out.println(newDate);
    }
}",2023-05-29,2023-05-17,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2023, 5, 15);
        LocalDate newDate = date.plusMonths(3);
        System.out.println(newDate);
    }
}",2023-08-15,2023-05-18,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2023, 5, 15);
        LocalDate newDate = date.plusYears(2);
        System.out.println(newDate);
    }
}",2025-05-15,2023-07-15,Compilation error,Runtime error
