Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        private T content;
        public void set(T t) { content = t; }
        public T get() { return content; }
    }
    public static void main(String[] args) {
        Box<String> box = new Box<>();
        box.set(""Hello"");
        System.out.println(box.get());
    }
}",Prints Hello,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Container<T> {
        public void add(T t) { }
        public void add(Object obj) { }
    }
    public static void main(String[] args) {
        Container<String> c = new Container<>();
        System.out.println(""Success"");
    }
}",Compilation error due to erasure clash,Prints Success,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static class Pair<T, U> {
        private T first;
        private U second;
        public Pair(T first, U second) {
            this.first = first;
            this.second = second;
        }
    }
    public static void main(String[] args) {
        Pair<String, Integer> p = new Pair<>(""Age"", 25);
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        public T get(T t) { return t; }
        public Object get(T t) { return t; }
    }
    public static void main(String[] args) {
        System.out.println(""Success"");
    }
}",Compilation error,Prints Success,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static <T> void print(T t) {
        System.out.println(t);
    }
    public static void main(String[] args) {
        print(""Hello"");
        print(42);
    }
}",Prints Hello and 42,Compilation error,Runtime error,Only prints Hello
"What is the result?
import java.util.*;

public class Test {
    static class Box<T extends Number> {
        private T content;
        public void set(T t) { content = t; }
    }
    public static void main(String[] args) {
        Box<String> box = new Box<>();
        System.out.println(""Success"");
    }
}",Compilation error,Prints Success,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static <T> List<T> createList() {
        return new ArrayList<T>();
    }
    public static void main(String[] args) {
        List<String> list = createList();
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        public List<T> getList() {
            return new ArrayList<T>();
        }
        public ArrayList<T> getList() {
            return new ArrayList<T>();
        }
    }
    public static void main(String[] args) {
        System.out.println(""Success"");
    }
}",Compilation error due to same erasure,Prints Success,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static void process(List<?> list) {
        list.add(""Hello"");
        System.out.println(""Success"");
    }
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        process(list);
    }
}",Compilation error on add,Prints Success,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static void process(List<? extends Number> list) {
        System.out.println(list.get(0));
    }
    public static void main(String[] args) {
        List<Integer> list = List.of(42);
        process(list);
    }
}",Prints 42,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static void add(List<? extends Number> list) {
        list.add(42);
        System.out.println(""Success"");
    }
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        add(list);
    }
}",Compilation error on add,Prints Success,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static void add(List<? super Integer> list) {
        list.add(42);
        System.out.println(""Success"");
    }
    public static void main(String[] args) {
        List<Number> list = new ArrayList<>();
        add(list);
    }
}",Prints Success,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    record Box<T>(T content) { }
    public static void main(String[] args) {
        Box<String> box = new Box<>(""Hello"");
        System.out.println(box.content());
    }
}",Prints Hello,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    interface Processor<T> {
        void process(T t);
    }
    static class StringProcessor implements Processor<String> {
        public void process(String s) {
            System.out.println(s);
        }
    }
    public static void main(String[] args) {
        new StringProcessor().process(""Hello"");
    }
}",Prints Hello,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    interface Processor<T> {
        void process(T t);
    }
    static class GenericProcessor<T> implements Processor<T> {
        public void process(T t) {
            System.out.println(t);
        }
    }
    public static void main(String[] args) {
        new GenericProcessor<String>().process(""Hello"");
    }
}",Prints Hello,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    interface Processor<T> {
        void process(T t);
    }
    static class RawProcessor implements Processor {
        public void process(Object obj) {
            System.out.println(obj);
        }
    }
    public static void main(String[] args) {
        new RawProcessor().process(""Hello"");
    }
}",Prints Hello,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static <T extends Comparable<T>> T max(T a, T b) {
        return a.compareTo(b) > 0 ? a : b;
    }
    public static void main(String[] args) {
        System.out.println(max(""apple"", ""banana""));
    }
}",Prints banana,Prints apple,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T> void swap(T[] array, int i, int j) {
        T temp = array[i];
        array[i] = array[j];
        array[j] = temp;
    }
    public static void main(String[] args) {
        String[] arr = {""A"", ""B""};
        swap(arr, 0, 1);
        System.out.println(arr[0]);
    }
}",Prints B,Prints A,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        private T content;
        public T getContent() { return content; }
    }
    public static void main(String[] args) {
        Box box = new Box();
        String s = box.getContent();
        System.out.println(""Success"");
    }
}",Compilation error due to type safety,Prints Success,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static <T> T getFirst(List<T> list) {
        return list.isEmpty() ? null : list.get(0);
    }
    public static void main(String[] args) {
        List<String> list = List.of(""Hello"");
        System.out.println(getFirst(list));
    }
}",Prints Hello,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Container<T extends Number & Comparable<T>> {
        private T value;
        public void set(T value) { this.value = value; }
    }
    public static void main(String[] args) {
        Container<Integer> c = new Container<>();
        c.set(42);
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static <T, U extends T> void copy(List<T> dest, List<U> src) {
        dest.addAll(src);
    }
    public static void main(String[] args) {
        List<Number> dest = new ArrayList<>();
        List<Integer> src = List.of(1, 2);
        copy(dest, src);
        System.out.println(dest.size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    @SafeVarargs
    static <T> List<T> asList(T... elements) {
        return Arrays.asList(elements);
    }
    public static void main(String[] args) {
        List<String> list = asList(""A"", ""B"", ""C"");
        System.out.println(list.size());
    }
}",Prints 3,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        private T content;
        public <U extends T> void set(U value) {
            content = value;
        }
    }
    public static void main(String[] args) {
        Box<Number> box = new Box<>();
        box.set(42);
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static void print(List<Object> list) {
        System.out.println(list.size());
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"");
        print(list);
    }
}",Compilation error,Prints 1,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static void print(List<?> list) {
        System.out.println(list.size());
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"");
        print(list);
    }
}",Prints 1,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    record Pair<K, V>(K key, V value) { }
    public static void main(String[] args) {
        Pair<String, Integer> p = new Pair<>(""Age"", 25);
        System.out.println(p.key() + "":"" + p.value());
    }
}",Prints Age:25,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        private List<T> items = new ArrayList<>();
        public void add(T item) { items.add(item); }
        public List<T> getItems() { return items; }
    }
    public static void main(String[] args) {
        Box<String> box = new Box<>();
        box.add(""Hello"");
        System.out.println(box.getItems().size());
    }
}",Prints 1,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static <T extends Comparable<T>> void sort(List<T> list) {
        Collections.sort(list);
    }
    public static void main(String[] args) {
        List<String> list = new ArrayList<>(List.of(""C"", ""A"", ""B""));
        sort(list);
        System.out.println(list.get(0));
    }
}",Prints A,Prints C,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Builder<T> {
        private T value;
        public Builder<T> setValue(T value) {
            this.value = value;
            return this;
        }
        public T build() { return value; }
    }
    public static void main(String[] args) {
        String result = new Builder<String>().setValue(""Hello"").build();
        System.out.println(result);
    }
}",Prints Hello,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    interface Factory<T> {
        T create();
    }
    static class StringFactory implements Factory<String> {
        public String create() {
            return ""Hello"";
        }
    }
    public static void main(String[] args) {
        Factory<String> f = new StringFactory();
        System.out.println(f.create());
    }
}",Prints Hello,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static <T> void addAll(Collection<T> dest, Collection<? extends T> src) {
        dest.addAll(src);
    }
    public static void main(String[] args) {
        List<Number> dest = new ArrayList<>();
        List<Integer> src = List.of(1, 2, 3);
        addAll(dest, src);
        System.out.println(dest.size());
    }
}",Prints 3,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        public void process(T t) {
            if (t instanceof String) {
                System.out.println(""String"");
            }
        }
    }
    public static void main(String[] args) {
        Box<String> box = new Box<>();
        box.process(""Hello"");
    }
}",Prints String,Compilation error,Runtime error,Prints nothing
"What is the result?
import java.util.*;

public class Test {
    static <T> boolean isEmpty(T[] array) {
        return array.length == 0;
    }
    public static void main(String[] args) {
        String[] arr = {""A"", ""B""};
        System.out.println(isEmpty(arr));
    }
}",Prints false,Prints true,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Container<E> {
        private List<E> elements = new ArrayList<>();
        public void add(E element) {
            elements.add(element);
        }
    }
    public static void main(String[] args) {
        Container<String> c = new Container<>();
        c.add(""Hello"");
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static <K, V> Map<K, V> createMap() {
        return new HashMap<K, V>();
    }
    public static void main(String[] args) {
        Map<String, Integer> map = createMap();
        map.put(""Age"", 25);
        System.out.println(map.size());
    }
}",Prints 1,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static class Holder<N extends Number> {
        private N value;
        public void setValue(N value) {
            this.value = value;
        }
        public double doubleValue() {
            return value.doubleValue();
        }
    }
    public static void main(String[] args) {
        Holder<Integer> h = new Holder<>();
        h.setValue(42);
        System.out.println(h.doubleValue());
    }
}",Prints 42.0,Compilation error,Runtime error,Prints 42
"What is the result?
import java.util.*;

public class Test {
    static <T, U> Pair<T, U> makePair(T first, U second) {
        return new Pair<>(first, second);
    }
    record Pair<T, U>(T first, U second) { }
    public static void main(String[] args) {
        Pair<String, Integer> p = makePair(""Age"", 25);
        System.out.println(p.first());
    }
}",Prints Age,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        private T content;
        public void set(T t) { content = t; }
        public T get() { return content; }
    }
    public static void main(String[] args) {
        Box<Integer> box = new Box<>();
        box.set(42);
        System.out.println(box.get() * 2);
    }
}",Prints 84,Compilation error,Runtime error,Prints 42
