Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) {
        System.out.println(System.out instanceof PrintStream);
    }
}",true,false,Compilation error,ClassCastException
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) {
        System.out.println(System.in instanceof InputStream);
    }
}",true,false,Compilation error,ClassCastException
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        InputStream in = new ByteArrayInputStream(new byte[]{65, 66, 67});
        System.out.println(in.read());
    }
}",65,A,0,−1
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        InputStream in = new ByteArrayInputStream(new byte[]{});
        System.out.println(in.read());
    }
}",−1,0,null,EOFException is thrown
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        byte[] data = {65, 66, 67};
        InputStream in = new ByteArrayInputStream(data);
        byte[] buffer = new byte[2];
        System.out.println(in.read(buffer));
    }
}",2,3,−1,0
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        ByteArrayOutputStream out = new ByteArrayOutputStream();
        out.write(65);
        System.out.println(out.toString());
    }
}",A,65,[65],Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        StringWriter writer = new StringWriter();
        writer.write(""Hello"");
        System.out.println(writer.toString());
    }
}",Hello,Compilation error,null,Empty string
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        StringReader reader = new StringReader(""ABC"");
        System.out.println(reader.read());
    }
}",65,A,−1,Compilation error
"What happens?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        try (FileInputStream fis = new FileInputStream(""test.txt"")) {
            fis.read();
        }
    }
}",FileNotFoundException if file doesn't exist,Compilation error,Always succeeds,NullPointerException
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        BufferedReader br = new BufferedReader(new StringReader(""Line1\nLine2""));
        System.out.println(br.readLine());
    }
}",Line1,Line1\n,null,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        BufferedReader br = new BufferedReader(new StringReader(""Hello""));
        br.readLine();
        System.out.println(br.readLine());
    }
}",null,Hello,Empty string,EOFException is thrown
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        PrintWriter pw = new PrintWriter(System.out, true);
        pw.print(""Hello"");
        pw.println("" World"");
    }
}","Hello World
",Hello World,Compilation error,Nothing printed
"What happens?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        FileReader fr = new FileReader(""test.txt"");
        System.out.println(fr instanceof Reader);
    }
}",true if file exists; FileNotFoundException otherwise,false,Compilation error,Always true
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        InputStream in = new ByteArrayInputStream(new byte[]{1, 2, 3});
        in.skip(2);
        System.out.println(in.read());
    }
}",3,1,2,−1
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        ByteArrayOutputStream baos = new ByteArrayOutputStream();
        DataOutputStream dos = new DataOutputStream(baos);
        dos.writeInt(65);
        System.out.println(baos.size());
    }
}",4,1,8,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        ByteArrayOutputStream baos = new ByteArrayOutputStream();
        DataOutputStream dos = new DataOutputStream(baos);
        dos.writeDouble(1.5);
        dos.flush();
        DataInputStream dis = new DataInputStream(new ByteArrayInputStream(baos.toByteArray()));
        System.out.println(dis.readDouble());
    }
}",1.5,Compilation error,IOException is thrown,8
