Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"Does this compile?
// module-info.java
module com.example.app {
    requires java.base;
}",Yes,No - java.base cannot be required,No - wrong syntax,No - module name invalid
"Does this compile?
// module-info.java
module com.example.app {
    exports com.example.util;
}

// In package com.example.util
public class Helper { }",Yes,No - exports requires requires,No - wrong syntax,No - package must be opened
"Does this compile?
// module-info.java in com.example.provider
module com.example.provider {
    exports com.example.api;
}

// module-info.java in com.example.consumer
module com.example.consumer {
    requires com.example.provider;
}",Yes,No - cyclic dependency,No - missing requires transitive,No - wrong syntax
"Does this compile?
// module-info.java
module com.example.app {
    requires transitive java.sql;
    exports com.example.data;
}",Yes,No - transitive only for custom modules,No - wrong syntax,No - java.sql cannot be transitive
"Does this compile?
// module-info.java
module com.example.app {
    requires static java.compiler;
}",Yes,No - static not allowed,No - wrong syntax,No - only for custom modules
"Does this compile?
// module-info.java
module com.example.app {
    exports com.example.util to com.example.test;
}",Yes,No - qualified exports not allowed,No - wrong syntax,No - missing comma
"Does this compile?
// module-info.java
module com.example.app {
    opens com.example.internal;
}",Yes,No - opens not allowed,No - wrong syntax,No - must use exports
"Does this compile?
// module-info.java
open module com.example.app {
    requires java.sql;
}",Yes,No - open module cannot have requires,No - wrong syntax,No - open module invalid
"Does this compile?
// module-info.java
open module com.example.app {
    exports com.example.api;
}",No - open module cannot export,Yes,No - wrong syntax,No - missing requires
"Does this compile?
// module-info.java
module com.example.app {
    uses java.sql.Driver;
}",Yes,No - uses requires provides,No - wrong syntax,No - Driver not a service
"Does this compile?
// module-info.java
module com.example.app {
    provides com.example.Service
        with com.example.ServiceImpl;
}",Yes,No - provides requires uses,No - wrong syntax,No - missing implements
"Does this compile?
// module-info.java
module com.example.app {
    exports com.example.api;
    exports com.example.api;
}",No - duplicate exports,Yes,No - wrong syntax,No - requires alias
"Does this compile?
// module-info.java
module com.example.app {
    requires com.example.provider;
    requires com.example.provider;
}",No - duplicate requires,Yes,No - wrong syntax,No - use requires transitive
"Does this compile?
// module-info.java
package com.example;

module com.example.app {
    exports com.example.api;
}",No - module-info cannot be in package,Yes,No - wrong syntax,No - package must be default
"Does this compile?
// module-info.java
module com-example-app {
    exports com.example.api;
}",No - module names cannot have dashes,Yes,No - wrong syntax,No - must use dots
"What is the output?
// module com.app
module com.app {
    exports com.app.api;
}

// In com.app.api
public class Service {
    public static void test() {
        System.out.println(""Service"");
    }
}

// module com.client requires com.app and calls Service.test()",Service,Compilation error,Access denied,Module not found
"What is the output?
// module com.app
module com.app {
    // no exports
}

// In com.app.api
public class Service {
    public static void test() {
        System.out.println(""Service"");
    }
}

// module com.client requires com.app and tries to call Service.test()",Compilation error - package not exported,Service,Access denied,Module not found
"What is the output?
// module com.app
module com.app {
    exports com.app.api;
}

// In com.app.api
class Service {
    public static void test() {
        System.out.println(""Service"");
    }
}

// module com.client requires com.app and tries to use Service",Compilation error - class not public,Service,Access denied,Module not found
"What is the output?
// module com.provider
module com.provider {
    exports com.provider.api;
}

// module com.app
module com.app {
    requires transitive com.provider;
    exports com.app.service;
}

// module com.client requires com.app
// Can com.client access com.provider.api?",Yes - transitive dependency,No - must require directly,Compilation error,Access denied
"What is the output?
// module com.provider
module com.provider {
    exports com.provider.api;
}

// module com.app
module com.app {
    requires static com.provider;
}

// Compile with com.provider, run without com.provider",Runs (optional dependency),Compilation error,Runtime error,Module not found error
"Does this compile?
// module com.app
module com.app {
    opens com.app.internal;
}

// In com.app.internal
class Secret {
    private String value = ""secret"";
}

// Another module uses reflection to access Secret.value",Yes - opens allows reflection,No - opens only for public,No - must use exports,No - private inaccessible
"What is the output?
// module-info.java
module com.example.app {
    requires java.sql;
}

// Main class
import java.sql.Connection;

public class Main {
    public static void main(String[] args) {
        System.out.println(Connection.class.getName());
    }
}",java.sql.Connection,Compilation error,Module not found,Class not found
"What is the output?
// module-info.java
module com.example.app {
    // no requires
}

// Main class
public class Main {
    public static void main(String[] args) {
        System.out.println(String.class.getModule().getName());
    }
}",java.base,Compilation error,null,unnamed module
"What is the result?
// Service interface
package com.example.api;
public interface Logger {
    void log(String msg);
}

// module com.provider
module com.provider {
    provides com.example.api.Logger
        with com.provider.impl.ConsoleLogger;
    exports com.example.api;
}

// module com.app uses the service
module com.app {
    requires com.provider;
    uses com.example.api.Logger;
}",Compiles and runs,Compilation error,Service not found,Provider not accessible
"What is the output?
// module com.app
module com.app {
    exports com.app.api to com.app.test;
}

// module com.app.test requires com.app
// Can access com.app.api?",Yes - qualified export,No - must export to all,Compilation error,Access denied
"What is the output?
// module com.app
module com.app {
    exports com.app.api to com.app.test;
}

// module com.other requires com.app
// Can com.other access com.app.api?",No - not in qualified export list,Yes - all can access,Compilation error,Access denied by encapsulation
"What is the result?
// module com.app
open module com.app {
}

// Can other modules use reflection on all packages?",Yes - open module,No - must specify opens,No - only exported packages,No - reflection disabled
"What is the output?
// module com.app
module com.app {
    opens com.app.internal to java.base;
}

// Can java.base use reflection on com.app.internal?",Yes - qualified opens,No - java.base cannot be targeted,Compilation error,Access denied
"Does this compile?
// module com.app
module com.app {
    requires com.provider;
}

// module com.provider
module com.provider {
    requires com.app;
}",No - cyclic dependency,Yes,No - wrong syntax,No - requires order wrong
"What is the output?
// module com.app exports com.util
// module com.lib exports com.util
// Both modules have different classes in com.util
// Application uses both modules",Module resolution error - split package,Compilation error,Runs normally,Runtime error
"What is the result?
// module com.app
module com.app {
    exports com.app.api;
    exports com.app.api.sub;
}

// Does exporting com.app.api export com.app.api.sub?",No - must export both explicitly,Yes - subpackages exported,Compilation error,Yes - automatic
"What is the output?
// module com.app
module com.app {
    requires static java.compiler;
    exports com.app.tools;
}

// Compiled with java.compiler
// Run without java.compiler on module path
// Code doesn't use java.compiler APIs",Runs successfully,Module not found error,Compilation error,Runtime error
