Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the output?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3);
        long count = list.stream().map(x -> x * 2).count();
        System.out.println(count);
    }
}",3,6,2,Compilation error
"What is the result?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""a"", ""b"", ""c"");
        List<String> result = list.stream()
            .map(String::toUpperCase)
            .collect(Collectors.toList());
        System.out.println(result.get(0));
    }
}",A,a,Compilation error,Runtime error
"What is the output?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3, 4, 5);
        Optional<Integer> first = list.stream().findFirst();
        System.out.println(first.get());
    }
}",1,5,Compilation error,NoSuchElementException
"What is the result?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(2, 4, 6);
        boolean result = list.stream().allMatch(x -> x % 2 == 0);
        System.out.println(result);
    }
}",true,false,Compilation error,Runtime error
"What is the output?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3);
        Optional<Integer> result = list.stream()
            .filter(x -> x > 5)
            .findFirst();
        System.out.println(result.isPresent());
    }
}",false,true,Compilation error,NoSuchElementException
"What is the result?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        int sum = IntStream.of(1, 2, 3, 4, 5).sum();
        System.out.println(sum);
    }
}",15,5,10,Compilation error
"What is the output?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(3, 1, 4, 2);
        List<Integer> sorted = list.stream()
            .sorted()
            .collect(Collectors.toList());
        System.out.println(sorted.get(0));
    }
}",1,3,4,Compilation error
"What is the result?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""apple"", ""banana"", ""cherry"");
        long count = list.stream()
            .filter(s -> s.length() > 5)
            .count();
        System.out.println(count);
    }
}",2,3,1,Compilation error
"What is the output?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        Optional<String> opt = Optional.of(""test"");
        String result = opt.orElse(""default"");
        System.out.println(result);
    }
}",test,default,Compilation error,NullPointerException
"What is the result?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        Optional<String> opt = Optional.empty();
        String result = opt.orElse(""default"");
        System.out.println(result);
    }
}",default,null,Compilation error,NoSuchElementException
"What is the output?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3);
        int sum = list.stream()
            .mapToInt(x -> x)
            .sum();
        System.out.println(sum);
    }
}",6,3,1,Compilation error
"What is the result?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3, 4);
        boolean result = list.stream().anyMatch(x -> x > 3);
        System.out.println(result);
    }
}",true,false,Compilation error,Runtime error
"What is the output?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3);
        boolean result = list.stream().noneMatch(x -> x > 5);
        System.out.println(result);
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""a"", ""b"", ""c"");
        String result = list.stream()
            .collect(Collectors.joining("",""));
        System.out.println(result);
    }
}","a,b,c",abc,Compilation error,ClassCastException
"What is the output?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3, 4, 5);
        OptionalDouble avg = list.stream()
            .mapToInt(x -> x)
            .average();
        System.out.println(avg.getAsDouble());
    }
}",3.0,3,15,Compilation error
