Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the output?
try {
    System.out.println(""Try"");
} catch (Exception e) {
    System.out.println(""Catch"");
} finally {
    System.out.println(""Finally"");
}",Try Finally,Try Catch Finally,Finally,Compilation error
"Which is a checked exception?",IOException,NullPointerException,ArrayIndexOutOfBoundsException,ArithmeticException
"What happens with this code?
try {
    int x = 10 / 0;
} catch (ArithmeticException e) {
    System.out.println(""Caught"");
}",Caught,Compilation error,Runtime error,10
"What is the result?
try {
    return 1;
} finally {
    return 2;
}",2,1,Compilation error,Both returned
"Which interface must be implemented for try-with-resources?",AutoCloseable,Closeable,Both A and B,Resource
"What is the output?
try (FileReader fr = new FileReader(""test.txt"")) {
    // code
} catch (IOException e) {
    System.out.println(""Exception"");
}",Exception or nothing (depending on file),Compilation error,Resource not closed,Always Exception
"What happens with multi-catch?
try {
    // code
} catch (IOException | SQLException e) {
    System.out.println(""Caught"");
}",Valid multi-catch syntax,Compilation error,Only first exception caught,Pipe not allowed
"What is the result?
class MyException extends Exception {}",Valid custom checked exception,Compilation error,Must extend RuntimeException,Must be abstract
"What is the output?
try {
    throw new Exception(""Test"");
} catch (Exception e) {
    System.out.println(e.getMessage());
}",Test,Exception,Compilation error,null
"Which is true about finally block?",Always executes (except System.exit()),Executes only if exception occurs,Executes only if no exception,Optional with try
"What happens with this code?
try {
    System.out.println(""Try"");
    return;
} finally {
    System.out.println(""Finally"");
}",Try Finally,Try,Finally,Compilation error
"What is the result?
try {
    int[] arr = new int[2];
    arr[5] = 10;
} catch (ArrayIndexOutOfBoundsException e) {
    System.out.println(""Caught"");
}",Caught,Compilation error,10,Index 5 set
"What is the output?
try {
    throw new RuntimeException();
} catch (Exception e) {
    System.out.println(""Exception"");
} catch (RuntimeException e) {
    System.out.println(""Runtime"");
}",Compilation error (unreachable catch),Exception,Runtime,Both printed
"Which is an unchecked exception?",IllegalArgumentException,IOException,SQLException,FileNotFoundException
"What happens with try-with-resources?
try (Resource r = new Resource()) {
    // code
}",Resource automatically closed,Must close manually,Compilation error,Resource not closed
"What is the result?
class MyException extends RuntimeException {}",Valid custom unchecked exception,Compilation error,Must extend Exception,Must be checked
"What is the output?
try {
    System.out.println(""A"");
    throw new Exception();
} catch (Exception e) {
    System.out.println(""B"");
} finally {
    System.out.println(""C"");
}",A B C,A B,B C,Compilation error
"Which method must AutoCloseable implement?",close(),dispose(),finalize(),cleanup()
"What happens with empty catch?
try {
    // code
} catch (Exception e) {
}",Valid but poor practice,Compilation error,Exception re-thrown,Must have statement
"What is the result?
try {
} catch (Exception e) {
    System.out.println(""Catch"");
}",Valid but useless,Compilation error,Finally required,Try block cannot be empty
"What is the output?
try {
    throw new NullPointerException();
} catch (RuntimeException e) {
    System.out.println(""Caught"");
}",Caught,Compilation error,NullPointerException not caught,Runtime error
"Which is true about checked exceptions?",Must be declared or caught,Optional to handle,Extend RuntimeException,Not checked by compiler
"What happens with suppressed exceptions?
try (Resource r = new Resource()) {
    throw new Exception(""Main"");
}",close() exception suppressed if thrown,Both exceptions thrown,Compilation error,close() exception replaces main
"What is the result?
catch (IOException | IOException e) {}",Compilation error (duplicate),Valid syntax,Only first caught,Catches both
"What is the output?
try {
    throw new Exception(""Error"");
} catch (Exception e) {
    throw new RuntimeException(e);
}",RuntimeException thrown with cause,Exception,Compilation error,Error
"Which can be caught?",Throwable,Exception,Error,All of the above
"What happens with catch order?
try {
} catch (Exception e) {
} catch (IOException e) {
}",Compilation error (unreachable),Valid order,IOException never caught,Both catch blocks valid
"What is the result?
try {
    return 5;
} catch (Exception e) {
    return 10;
} finally {
    System.out.println(""Finally"");
}",Finally then returns 5,Returns 5 only,Returns 10,Compilation error
"What is the output?
class MyResource implements AutoCloseable {
    public void close() { System.out.println(""Closed""); }
}
try (MyResource r = new MyResource()) {}",Closed,Nothing printed,Compilation error,Resource not closed
"Which is true about Error class?",Should not be caught in normal code,Must be caught,Checked exception,Extends Exception
"What happens with multi-catch variable?
try {
} catch (IOException | SQLException e) {
    e = new IOException();
}",Compilation error (effectively final),Valid assignment,Only IOException allowed,e is mutable
"What is the result?
throw new Exception();",Compilation error (unhandled),Exception thrown,Caught automatically,Must be in try
"What is the output?
try {
    System.out.println(""Try"");
} finally {
    System.out.println(""Finally"");
}",Try Finally,Compilation error (catch required),Try,Finally
"Which exception requires declaration in method signature?",IOException,NullPointerException,IllegalStateException,ClassCastException
"What happens with getSuppressed()?
try (Resource r = new Resource()) {
    throw new Exception();
} catch (Exception e) {
    Throwable[] suppressed = e.getSuppressed();
}",Returns suppressed exceptions from close(),Returns null always,Compilation error,Returns original exception
"What is the result?
void method() throws Exception {
    throw new IOException();
}",Valid (IOException is subtype of Exception),Compilation error,Must throw exact type,IOException not allowed
"What is the output?
try {
    throw new Exception(""Test"");
} catch (Throwable t) {
    System.out.println(""Caught"");
}",Caught,Compilation error,Test,Throwable cannot catch Exception
"Which is true about RuntimeException?",Unchecked exception,Checked exception,Cannot be caught,Must be declared
"What happens with try-with-resources and multiple resources?
try (R1 r1 = new R1(); R2 r2 = new R2()) {
}",Both resources closed in reverse order,Only r1 closed,Only r2 closed,Compilation error
"What is the result?
class E extends Exception {
    E() { super(""Error""); }
}",Valid custom exception with message,Compilation error,Must have public constructor,super not allowed
"What is the output?
try {
    int x = Integer.parseInt(""abc"");
} catch (NumberFormatException e) {
    System.out.println(""Invalid"");
}",Invalid,Compilation error,abc,0
"Which can be in multi-catch?
catch (A | B | C e) {}",Multiple unrelated exceptions,Only related exceptions,Maximum two exceptions,Only checked exceptions
"What happens with finally and exception?
try {
    throw new Exception();
} finally {
    throw new RuntimeException();
}",RuntimeException thrown (original suppressed),Exception thrown,Both thrown,Compilation error
"What is the result?
try {
    try {
        throw new IOException();
    } finally {
        throw new SQLException();
    }
} catch (Exception e) {
    System.out.println(e.getClass().getSimpleName());
}",SQLException,IOException,Compilation error,Exception
"What is the output?
try (FileInputStream fis = new FileInputStream(""x.txt"")) {
    // code
}",Compilation error (IOException not handled),File read,Compilation error (different reason),Resource opened
"Which is true about Exception hierarchy?",Exception extends Throwable,Exception extends Error,Throwable extends Exception,Exception extends Object only
"What happens with addSuppressed()?
Exception e1 = new Exception();
Exception e2 = new Exception();
e1.addSuppressed(e2);",e2 added to e1's suppressed list,Compilation error,e1 added to e2,Both exceptions merged
"What is the result?
catch (Exception e) {
    throw e;
}",Valid re-throw,Compilation error,Must wrap in new exception,Cannot re-throw
"What is the output?
try {
    throw new IllegalArgumentException(""Bad arg"");
} catch (RuntimeException e) {
    System.out.println(e.getMessage());
}",Bad arg,IllegalArgumentException,Compilation error,null
