Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"Which method is called?
class Test {
    void print(int x) { System.out.println(""int""); }
    void print(double x) { System.out.println(""double""); }
}
new Test().print(5);",int,double,Compilation error,Ambiguous call
"What is the output?
class Test {
    void display(String... args) {
        System.out.println(args.length);
    }
}
new Test().display(""A"", ""B"", ""C"");",3,1,0,Compilation error
"Which is valid use of var?",var list = new ArrayList<>();,var x;,var x = null;,var can be used as field type
"What is the result?
class Box {
    private int size;
    public int getSize() { return size; }
    public void setSize(int s) { size = s; }
}
Box b = new Box();
b.size = 10;",Compilation error (private access),10,0,Runtime error
"What happens with this immutable class?
final class Person {
    private final String name;
    Person(String n) { name = n; }
    public String getName() { return name; }
}
Person p = new Person(""John"");
p.name = ""Jane"";",Compilation error (private final field),Jane,John,Runtime error
"Which method is called?
class Test {
    void print(int... nums) { System.out.println(""varargs""); }
    void print(int n) { System.out.println(""int""); }
}
new Test().print(5);",int,varargs,Compilation error,Both
"What is the output?
int x = 10;
{
    int x = 20;
    System.out.println(x);
}",Compilation error (duplicate variable),20,10,30
"Which statement about var is true?",Type is inferred from initializer,var can be used without initializer,var can change type,var works with null
"What is the result?
class Test {
    void method(Object obj) { System.out.println(""Object""); }
    void method(String s) { System.out.println(""String""); }
}
new Test().method(""Hello"");",String,Object,Compilation error,Both
"What happens with variable scope?
class Test {
    int x = 10;
    void display() {
        System.out.println(x);
        int x = 20;
    }
}",Compilation error (variable used before declaration),10,20,30
"Which encapsulation practice is correct?",Private fields with public getters/setters,Public fields,Protected fields only,Package-private fields with no methods
"What is the output?
class Test {
    void print(int a, int b) { System.out.println(""two""); }
    void print(int... nums) { System.out.println(""varargs""); }
}
new Test().print(1, 2);",two,varargs,Compilation error,Both
"What is the result?
var x = 10;
x = ""Hello"";",Compilation error (type mismatch),Hello,10,Runtime error
"Which makes a class immutable?
final class Person {
    private final String name;
    Person(String n) { name = n; }
}",No setter methods,Public fields,Non-final fields,Mutable fields
"What is the output?
for (int i = 0; i < 3; i++) {
    int x = i;
}
System.out.println(x);",Compilation error (x out of scope),2,0,3
"Which method call is valid?
class Test {
    void method(int... nums) {}
}",new Test().method(),new Test().method(int...),new Test().method(varargs),All invalid
"What happens with method overloading?
class Test {
    void print(int x) {}
    int print(int x) { return x; }
}",Compilation error (same signature),Valid overloading,Runtime error,Second method ignored
"What is the result?
var list = new ArrayList<String>();
list.add(""Java"");
list.add(17);",Compilation error (type mismatch),Valid,Runtime error,17 added as String
"Which statement about encapsulation is true?",Hide implementation details,Expose all fields,Use public fields,Avoid methods
"What is the output?
class Test {
    static int x = 10;
    void display() {
        int x = 20;
        System.out.println(x);
    }
}
new Test().display();",20,10,30,Compilation error
"What happens with varargs?
void method(String s, int... nums) {}
method(""Test"", 1, 2, 3);",Valid - varargs receives 1, 2, 3,Compilation error,Runtime error,Only receives 1
"Which is true about var?",Cannot be used for method parameters,Can be used for method parameters,Can be used for fields,Can be used for return types
"What is the result?
final class Box {
    private int size;
    Box(int s) { size = s; }
    public void setSize(int s) { size = s; }
}
Box b = new Box(10);
b.setSize(20);",Object is mutable (not truly immutable),Object is immutable,Compilation error,Runtime error
"What is the output?
class Test {
    void print(Integer x) { System.out.println(""Integer""); }
    void print(int x) { System.out.println(""int""); }
}
new Test().print(5);",int,Integer,Compilation error,Both
"Which variable scope is narrowest?
void method() {
    for (int i = 0; i < 10; i++) {
        int x = i;
    }
}",x (block scope),i (loop scope),Both same,Method scope
"What happens with overloading and widening?
class Test {
    void print(long x) { System.out.println(""long""); }
}
new Test().print(5);",long,Compilation error,int,Runtime error
"What is the result?
var x = 10;
var y = 20;
var z = x + y;
System.out.println(z);",30,Compilation error,1020,Runtime error
"Which demonstrates proper encapsulation?
class Person {
    private String name;
    public String getName() { return name; }
    public void setName(String n) { name = n; }
}",All of the above,Private field only,Public getter only,Public setter only
"What is the output?
class Test {
    void method(int... nums) {
        System.out.println(nums.length);
    }
}
new Test().method();",0,Compilation error,NullPointerException,1
