Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the output?
List<Integer> list = List.of(1, 2, 3, 4);
list.parallelStream()
    .forEach(System.out::print);",Order may vary (1234 in any order),1234 always,4321 always,Compilation error
"Which method creates a parallel stream?",parallelStream(),parallel(),makeParallel(),toParallel()
"What happens with this code?
List<Integer> list = List.of(1, 2, 3, 4);
int sum = list.parallelStream()
    .reduce(0, (a, b) -> a + b);
System.out.println(sum);",10,Order dependent result,Compilation error,Race condition
"What is the result?
Stream<Integer> stream = Stream.of(1, 2, 3, 4);
stream.parallel()
    .forEach(System.out::print);",Order may vary,1234 always,Compilation error,Sequential execution
"Which maintains order in parallel streams?",forEachOrdered(),forEach(),parallelForEach(),orderedForEach()
"What is the output?
List<String> list = List.of(""A"", ""B"", ""C"");
list.parallelStream()
    .forEachOrdered(System.out::print);",ABC,Order may vary,CBA,Compilation error
"What happens with parallel reduce?
List<Integer> list = List.of(1, 2, 3, 4);
int result = list.parallelStream()
    .reduce(10, (a, b) -> a + b);
System.out.println(result);",50 (10 added for each element in parallel),20,10,60
"What is the result?
List<Integer> list = List.of(1, 2, 3, 4);
boolean anyMatch = list.parallelStream()
    .anyMatch(n -> n > 2);
System.out.println(anyMatch);",true,false,Order dependent,Compilation error
"Which collector is thread-safe for parallel streams?",Collectors.toConcurrentMap(),Collectors.toMap(),Both work the same,Neither is thread-safe
"What is the output?
List<Integer> list = List.of(1, 2, 3, 4, 5);
long count = list.parallelStream()
    .filter(n -> n % 2 == 0)
    .count();
System.out.println(count);",2,3,5,Compilation error
"What happens with isParallel()?
Stream<Integer> stream = Stream.of(1, 2, 3).parallel();
System.out.println(stream.isParallel());",true,false,Compilation error,null
"What is the result?
List<Integer> list = List.of(1, 2, 3, 4);
list.parallelStream()
    .sequential()
    .forEach(System.out::print);",1234 (sequential execution),Order may vary,Compilation error,4321
"What is the output?
IntStream.range(1, 5)
    .parallel()
    .forEach(System.out::print);",Order may vary (1234 in any order),1234 always,Compilation error,4321
"Which operation is not suitable for parallel streams?",Operations with side effects on shared mutable state,Stateless operations,Independent operations,Pure functions
"What happens with findAny() in parallel?
List<Integer> list = List.of(1, 2, 3, 4);
Optional<Integer> result = list.parallelStream()
    .findAny();",Returns any element (non-deterministic),Returns first element always,Returns last element,Compilation error
"What is the result?
List<String> list = List.of(""a"", ""b"", ""c"");
String result = list.parallelStream()
    .reduce("""", (a, b) -> a + b);",abc or any permutation,abc always,Compilation error,""
"What is the output?
List<Integer> list = List.of(1, 2, 3, 4);
List<Integer> result = list.parallelStream()
    .map(n -> n * 2)
    .collect(Collectors.toList());
System.out.println(result.size());",4,8,0,Compilation error
"What happens with parallel stream and ArrayList?
List<String> list = new ArrayList<>();
Stream.of(""A"", ""B"", ""C"")
    .parallel()
    .forEach(list::add);",Not thread-safe (race condition),Thread-safe,Compilation error,Always works correctly
"What is the result?
List<Integer> list = List.of(1, 2, 3, 4);
int max = list.parallelStream()
    .max(Integer::compare)
    .get();
System.out.println(max);",4,1,Compilation error,Order dependent
"Which is true about parallel streams?",Use ForkJoinPool by default,Create new thread for each element,Use single thread,Use ExecutorService
"What is the output?
List<Integer> list = List.of(5, 3, 8, 1, 9);
list.parallelStream()
    .sorted()
    .forEach(System.out::print);",13589,Order may vary,95831,Compilation error
"What happens with groupingByConcurrent()?
List<String> list = List.of(""A"", ""BB"", ""CCC"", ""DD"");
Map<Integer, List<String>> map = list.parallelStream()
    .collect(Collectors.groupingByConcurrent(String::length));",Thread-safe grouping,Not thread-safe,Compilation error,Same as groupingBy
"What is the result?
List<Integer> list = List.of(1, 2, 3);
boolean allMatch = list.parallelStream()
    .allMatch(n -> n > 0);
System.out.println(allMatch);",true,false,Order dependent,Compilation error
"What is the output?
Stream.iterate(1, n -> n + 1)
    .parallel()
    .limit(4)
    .forEach(System.out::print);",1234 (but order may vary),Infinite loop,Compilation error,1 only
"Which reduces performance with parallel streams?",Small data sets,Large data sets,Independent operations,Stateless operations
"What happens with distinct() in parallel?
List<Integer> list = List.of(1, 2, 2, 3, 3, 3);
long count = list.parallelStream()
    .distinct()
    .count();
System.out.println(count);",3,6,1,Compilation error
"What is the result?
List<Integer> list = List.of(1, 2, 3, 4);
int product = list.parallelStream()
    .reduce(1, (a, b) -> a * b, (a, b) -> a * b);
System.out.println(product);",24,10,1,Compilation error
