Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"Which class reads bytes from a file?",FileInputStream,FileReader,BufferedReader,Scanner
"What is the output?
Path path = Path.of(""/user/data/file.txt"");
System.out.println(path.getFileName());",file.txt,/user/data/file.txt,data,/user
"What happens with serialization?
class Person implements Serializable {
    String name;
    transient int age;
}",age is not serialized,Both fields serialized,Compilation error,NotSerializableException
"Which method reads a line from console?
Console console = System.console();",console.readLine(),console.read(),console.nextLine(),console.getLine()
"What is the result?
try (FileReader fr = new FileReader(""test.txt"")) {
    int data = fr.read();
}",Character code of first character,First character as String,Entire file content,Compilation error
"What is the output?
Path p1 = Path.of(""/home/user"");
Path p2 = Path.of(""docs/file.txt"");
System.out.println(p1.resolve(p2));",/home/user/docs/file.txt,docs/file.txt,/home/user,Compilation error
"Which interface must a class implement to be serializable?",Serializable,Externalizable,Cloneable,Comparable
"What happens with Files.exists()?
Path path = Path.of(""test.txt"");
System.out.println(Files.exists(path));",true or false depending on file existence,Always true,Always false,IOException
"What is the result?
ObjectOutputStream oos = new ObjectOutputStream(new FileOutputStream(""data.ser""));
oos.writeObject(new String(""Hello""));",Object serialized successfully,Compilation error,NotSerializableException,String cannot be serialized
"Which class provides buffered character input?",BufferedReader,FileReader,InputStreamReader,Scanner
"What is the output?
Path path = Path.of(""/a/b/../c/file.txt"");
System.out.println(path.normalize());",/a/c/file.txt,/a/b/../c/file.txt,/a/b/c/file.txt,Compilation error
"What happens when serializing an object without Serializable?
class Test {}
ObjectOutputStream oos = new ObjectOutputStream(new FileOutputStream(""test.ser""));
oos.writeObject(new Test());",NotSerializableException,Compilation error,Object serialized,IOException
"Which method creates a new file?",Files.createFile(path),Files.newFile(path),Files.create(path),new File(path)
"What is the result?
PrintWriter writer = new PrintWriter(""output.txt"");
writer.println(""Hello"");
writer.close();",File contains ""Hello"",Compilation error,Nothing written,File is empty
"What is the output?
Path path = Path.of(""/home/user/docs"");
System.out.println(path.getParent());",/home/user,/home,docs,null
"What happens with ObjectInputStream?
ObjectInputStream ois = new ObjectInputStream(new FileInputStream(""data.ser""));
String s = (String) ois.readObject();",Object deserialized successfully,Compilation error,ClassCastException always,Cannot cast
"Which method writes bytes to a file?",FileOutputStream.write(),FileWriter.write(),PrintWriter.write(),BufferedWriter.write()
"What is the result?
Path path = Path.of(""file.txt"");
System.out.println(path.isAbsolute());",false,true,Compilation error,null
"What is the output?
Path p1 = Path.of(""/home/user/docs"");
Path p2 = Path.of(""/home/user/pics"");
System.out.println(p1.relativize(p2));",../pics,pics,/home/user/pics,Compilation error
"Which keyword prevents field serialization?",transient,volatile,static,final
"What happens with Files.copy()?
Path source = Path.of(""source.txt"");
Path target = Path.of(""target.txt"");
Files.copy(source, target);",File copied (if source exists),Always succeeds,Compilation error,Cannot copy files
"What is the result?
try (BufferedReader br = new BufferedReader(new FileReader(""test.txt""))) {
    String line = br.readLine();
}",First line of file or null,Entire file,Single character,Compilation error
